id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
269,2025-08-16 06:14:34,2995.52,60,21,3,2025-08-16 06:14:34,2025-08-16 06:14:34
270,2024-10-31 16:17:34,30.99,279,69,4,2024-10-31 16:17:34,2024-10-31 16:17:34
271,2025-06-17 01:10:34,476.50,133,83,3,2025-06-17 01:10:34,2025-06-17 01:10:34
272,2025-03-27 23:18:34,270.85,1151,56,2,2025-03-27 23:18:34,2025-03-27 23:18:34
273,2025-08-13 17:38:34,3182.65,386,96,1,2025-08-13 17:38:34,2025-08-13 17:38:34
274,2025-10-09 10:56:34,8023.54,1097,25,4,2025-10-09 10:56:34,2025-10-09 10:56:34
275,2025-08-16 07:59:34,3755.10,1103,59,3,2025-08-16 07:59:34,2025-08-16 07:59:34
276,2025-01-26 22:30:34,2141.64,302,77,3,2025-01-26 22:30:34,2025-01-26 22:30:34
277,2024-10-15 18:21:34,3862.44,656,40,5,2024-10-15 18:21:34,2024-10-15 18:21:34
278,2025-03-31 18:08:34,4796.05,683,20,2,2025-03-31 18:08:34,2025-03-31 18:08:34
279,2025-02-01 20:34:34,3617.66,613,85,2,2025-02-01 20:34:34,2025-02-01 20:34:34
280,2025-05-18 10:15:34,866.47,400,90,5,2025-05-18 10:15:34,2025-05-18 10:15:34
281,2024-12-16 18:05:34,4457.46,623,59,2,2024-12-16 18:05:34,2024-12-16 18:05:34
282,2025-06-24 13:08:34,44.53,401,95,1,2025-06-24 13:08:34,2025-06-24 13:08:34
283,2025-07-26 07:32:34,258.30,345,8,1,2025-07-26 07:32:34,2025-07-26 07:32:34
284,2025-09-13 16:27:34,1161.25,694,76,4,2025-09-13 16:27:34,2025-09-13 16:27:34
285,2025-07-12 23:12:34,2001.12,769,100,1,2025-07-12 23:12:34,2025-07-12 23:12:34
286,2025-04-04 19:52:34,5612.80,239,11,1,2025-04-04 19:52:34,2025-04-04 19:52:34
287,2025-06-16 19:22:34,1053.57,1174,74,4,2025-06-16 19:22:34,2025-06-16 19:22:34
288,2024-12-10 14:35:34,690.69,992,83,4,2024-12-10 14:35:34,2024-12-10 14:35:34
289,2025-09-06 21:01:34,4024.47,1101,24,4,2025-09-06 21:01:34,2025-09-06 21:01:34
290,2025-01-17 01:25:34,2853.93,255,97,2,2025-01-17 01:25:34,2025-01-17 01:25:34
291,2025-08-05 01:46:34,1376.50,331,12,5,2025-08-05 01:46:34,2025-08-05 01:46:34
292,2025-08-07 03:40:34,1400.21,745,70,2,2025-08-07 03:40:34,2025-08-07 03:40:34
293,2025-05-09 18:26:34,44.53,601,85,5,2025-05-09 18:26:34,2025-05-09 18:26:34
294,2025-05-02 03:01:34,1721.89,722,78,5,2025-05-02 03:01:34,2025-05-02 03:01:34
295,2025-07-05 15:40:34,2621.09,441,18,5,2025-07-05 15:40:34,2025-07-05 15:40:34
296,2025-03-07 17:24:34,5280.04,523,34,4,2025-03-07 17:24:34,2025-03-07 17:24:34
297,2024-10-28 06:15:34,1023.64,294,69,2,2024-10-28 06:15:34,2024-10-28 06:15:34
298,2024-11-18 21:18:34,3515.50,395,92,3,2024-11-18 21:18:34,2024-11-18 21:18:34
299,2025-07-23 09:09:34,3337.71,889,49,1,2025-07-23 09:09:34,2025-07-23 09:09:34
300,2025-08-25 08:01:34,130.38,684,100,3,2025-08-25 08:01:34,2025-08-25 08:01:34
301,2025-08-20 07:45:34,2289.54,776,14,1,2025-08-20 07:45:34,2025-08-20 07:45:34
302,2024-12-12 04:53:34,4785.16,1084,45,5,2024-12-12 04:53:34,2024-12-12 04:53:34
303,2025-03-24 14:37:34,3231.13,1089,71,5,2025-03-24 14:37:34,2025-03-24 14:37:34
304,2025-07-21 22:51:34,6891.01,293,49,5,2025-07-21 22:51:34,2025-07-21 22:51:34
305,2024-10-12 12:16:34,493.06,857,91,4,2024-10-12 12:16:34,2024-10-12 12:16:34
306,2025-01-25 10:42:34,3557.48,877,67,2,2025-01-25 10:42:34,2025-01-25 10:42:34
307,2025-03-15 09:05:34,2270.84,185,82,1,2025-03-15 09:05:34,2025-03-15 09:05:34
308,2025-07-17 01:56:34,6914.19,174,96,3,2025-07-17 01:56:34,2025-07-17 01:56:34
309,2025-03-05 22:27:34,4763.15,280,62,4,2025-03-05 22:27:34,2025-03-05 22:27:34
310,2025-10-02 00:47:34,1240.65,15,92,4,2025-10-02 00:47:34,2025-10-02 00:47:34
311,2025-01-11 22:21:34,6769.67,87,78,4,2025-01-11 22:21:34,2025-01-11 22:21:34
312,2025-01-19 08:56:34,544.11,866,64,4,2025-01-19 08:56:34,2025-01-19 08:56:34
313,2024-10-27 12:06:34,248.38,1105,99,1,2024-10-27 12:06:34,2024-10-27 12:06:34
314,2025-06-22 19:12:34,2552.07,1165,51,2,2025-06-22 19:12:34,2025-06-22 19:12:34
315,2025-09-10 08:59:34,1063.36,943,43,3,2025-09-10 08:59:34,2025-09-10 08:59:34
316,2025-07-06 07:37:34,1219.00,19,13,4,2025-07-06 07:37:34,2025-07-06 07:37:34
317,2025-07-23 06:52:34,743.35,999,1,2,2025-07-23 06:52:34,2025-07-23 06:52:34
318,2025-04-06 06:02:34,1172.90,374,69,3,2025-04-06 06:02:34,2025-04-06 06:02:34
319,2025-02-27 14:51:34,102.57,725,96,4,2025-02-27 14:51:34,2025-02-27 14:51:34
320,2025-07-04 10:57:34,5389.87,274,51,4,2025-07-04 10:57:34,2025-07-04 10:57:34
321,2024-11-03 11:52:34,2252.02,863,63,5,2024-11-03 11:52:34,2024-11-03 11:52:34
322,2025-04-26 07:27:34,5784.57,797,17,1,2025-04-26 07:27:34,2025-04-26 07:27:34
323,2025-04-17 06:21:34,971.29,17,56,4,2025-04-17 06:21:34,2025-04-17 06:21:34
324,2025-03-04 12:20:34,1467.28,313,94,5,2025-03-04 12:20:34,2025-03-04 12:20:34
325,2025-05-27 21:44:34,3872.30,879,26,4,2025-05-27 21:44:34,2025-05-27 21:44:34
326,2025-07-05 01:19:34,165.85,305,30,1,2025-07-05 01:19:34,2025-07-05 01:19:34
327,2025-07-03 15:32:34,1050.39,37,79,2,2025-07-03 15:32:34,2025-07-03 15:32:34
328,2025-01-14 10:15:34,1399.65,474,29,3,2025-01-14 10:15:34,2025-01-14 10:15:34
329,2024-11-14 18:40:34,271.30,226,35,3,2024-11-14 18:40:34,2024-11-14 18:40:34
330,2025-06-05 09:02:34,171.28,98,24,1,2025-06-05 09:02:34,2025-06-05 09:02:34
331,2025-06-23 10:29:34,657.44,574,78,1,2025-06-23 10:29:34,2025-06-23 10:29:34
332,2025-04-06 09:40:34,2690.85,229,13,1,2025-04-06 09:40:34,2025-04-06 09:40:34
333,2025-04-06 20:10:34,1326.18,1084,78,3,2025-04-06 20:10:34,2025-04-06 20:10:34
334,2025-03-27 17:03:34,3388.44,218,17,5,2025-03-27 17:03:34,2025-03-27 17:03:34
335,2024-11-08 13:47:34,1724.57,913,13,1,2024-11-08 13:47:34,2024-11-08 13:47:34
336,2025-07-23 18:51:34,8567.69,393,54,5,2025-07-23 18:51:34,2025-07-23 18:51:34
337,2025-04-05 05:19:34,2721.84,241,56,1,2025-04-05 05:19:34,2025-04-05 05:19:34
338,2025-01-25 19:49:34,168.21,562,90,2,2025-01-25 19:49:34,2025-01-25 19:49:34
339,2024-10-19 13:12:34,4469.06,815,64,5,2024-10-19 13:12:34,2024-10-19 13:12:34
340,2025-03-18 00:42:34,926.51,424,24,1,2025-03-18 00:42:34,2025-03-18 00:42:34
341,2025-10-05 03:30:34,1497.89,1032,91,5,2025-10-05 03:30:34,2025-10-05 03:30:34
342,2025-05-25 02:52:34,3418.42,351,29,1,2025-05-25 02:52:34,2025-05-25 02:52:34
343,2025-05-20 15:42:34,3247.05,106,83,2,2025-05-20 15:42:34,2025-05-20 15:42:34
344,2024-10-13 02:43:34,60.74,274,53,5,2024-10-13 02:43:34,2024-10-13 02:43:34
345,2025-10-04 08:45:34,6169.86,573,23,3,2025-10-04 08:45:34,2025-10-04 08:45:34
346,2024-11-09 11:04:34,989.44,1129,27,4,2024-11-09 11:04:34,2024-11-09 11:04:34
347,2024-11-21 07:50:34,1470.24,914,30,4,2024-11-21 07:50:34,2024-11-21 07:50:34
348,2025-07-09 05:48:34,763.18,361,25,5,2025-07-09 05:48:34,2025-07-09 05:48:34
349,2025-05-18 19:40:34,1921.84,334,23,4,2025-05-18 19:40:34,2025-05-18 19:40:34
350,2025-02-18 23:34:34,4129.50,206,93,5,2025-02-18 23:34:34,2025-02-18 23:34:34
351,2024-12-05 16:35:34,3557.90,787,3,1,2024-12-05 16:35:34,2024-12-05 16:35:34
352,2025-07-27 23:21:34,5112.19,28,2,1,2025-07-27 23:21:34,2025-07-27 23:21:34
353,2025-02-06 01:02:34,1371.93,910,21,3,2025-02-06 01:02:34,2025-02-06 01:02:34
354,2025-01-03 21:42:34,2122.72,1114,16,1,2025-01-03 21:42:34,2025-01-03 21:42:34
355,2025-06-17 19:45:34,91.63,875,50,2,2025-06-17 19:45:34,2025-06-17 19:45:34
356,2024-10-24 07:16:34,3331.13,231,63,2,2024-10-24 07:16:34,2024-10-24 07:16:34
357,2025-08-27 18:21:34,528.70,310,23,4,2025-08-27 18:21:34,2025-08-27 18:21:34
358,2024-11-01 22:40:34,1693.78,588,45,1,2024-11-01 22:40:34,2024-11-01 22:40:34
359,2025-05-26 21:08:34,1749.01,157,1,2,2025-05-26 21:08:34,2025-05-26 21:08:34
360,2025-02-07 17:52:34,1369.75,1184,55,3,2025-02-07 17:52:34,2025-02-07 17:52:34
361,2025-07-08 07:37:34,1137.24,654,64,4,2025-07-08 07:37:34,2025-07-08 07:37:34
362,2024-11-18 09:51:34,1447.00,504,50,4,2024-11-18 09:51:34,2024-11-18 09:51:34
363,2025-06-14 07:54:34,1823.23,1190,92,4,2025-06-14 07:54:34,2025-06-14 07:54:34
364,2025-08-26 12:36:34,1033.20,6,27,1,2025-08-26 12:36:34,2025-08-26 12:36:34
365,2025-08-14 18:01:34,2976.54,716,47,2,2025-08-14 18:01:34,2025-08-14 18:01:34
366,2024-12-31 06:44:34,3289.58,432,29,1,2024-12-31 06:44:34,2024-12-31 06:44:34
367,2025-09-25 21:32:34,4895.78,762,7,1,2025-09-25 21:32:34,2025-09-25 21:32:34
368,2025-09-24 15:36:34,1327.26,290,11,2,2025-09-24 15:36:34,2025-09-24 15:36:34
369,2025-03-10 15:11:34,2904.43,374,61,2,2025-03-10 15:11:34,2025-03-10 15:11:34
370,2025-04-20 05:09:34,841.55,28,37,1,2025-04-20 05:09:34,2025-04-20 05:09:34
371,2025-07-13 03:49:34,4686.32,23,51,4,2025-07-13 03:49:34,2025-07-13 03:49:34
372,2025-01-26 10:14:34,224.79,466,55,2,2025-01-26 10:14:34,2025-01-26 10:14:34
373,2025-08-05 20:46:34,1001.19,821,80,1,2025-08-05 20:46:34,2025-08-05 20:46:34
374,2024-12-27 00:06:34,1052.16,159,89,4,2024-12-27 00:06:34,2024-12-27 00:06:34
375,2025-03-29 14:56:34,159.76,761,83,4,2025-03-29 14:56:34,2025-03-29 14:56:34
376,2025-04-07 00:10:34,261.27,688,4,2,2025-04-07 00:10:34,2025-04-07 00:10:34
377,2025-06-23 00:59:34,659.47,634,25,5,2025-06-23 00:59:34,2025-06-23 00:59:34
378,2025-08-27 01:23:34,953.50,92,73,4,2025-08-27 01:23:34,2025-08-27 01:23:34
379,2025-05-04 19:37:34,1376.50,579,51,5,2025-05-04 19:37:34,2025-05-04 19:37:34
380,2025-04-10 15:15:34,3525.91,200,43,4,2025-04-10 15:15:34,2025-04-10 15:15:34
381,2025-02-07 01:04:34,1335.33,77,38,2,2025-02-07 01:04:34,2025-02-07 01:04:34
382,2024-11-23 17:14:34,3518.16,475,28,2,2024-11-23 17:14:34,2024-11-23 17:14:34
383,2024-12-01 23:26:34,866.76,700,58,2,2024-12-01 23:26:34,2024-12-01 23:26:34
384,2025-03-03 18:02:34,3080.47,794,31,2,2025-03-03 18:02:34,2025-03-03 18:02:34
385,2025-05-04 02:04:34,3676.08,179,64,1,2025-05-04 02:04:34,2025-05-04 02:04:34
386,2025-07-19 17:42:34,1371.86,1181,47,3,2025-07-19 17:42:34,2025-07-19 17:42:34
387,2025-02-16 11:29:34,5261.94,525,98,4,2025-02-16 11:29:34,2025-02-16 11:29:34
388,2025-04-06 10:34:34,3570.54,838,80,2,2025-04-06 10:34:34,2025-04-06 10:34:34
389,2025-05-02 08:54:34,1126.01,847,65,4,2025-05-02 08:54:34,2025-05-02 08:54:34
390,2024-11-14 18:12:34,438.19,502,90,5,2024-11-14 18:12:34,2024-11-14 18:12:34
391,2025-07-20 01:34:34,4753.46,150,29,4,2025-07-20 01:34:34,2025-07-20 01:34:34
392,2025-02-13 16:54:34,3012.40,370,94,1,2025-02-13 16:54:34,2025-02-13 16:54:34
393,2024-12-04 04:46:34,1386.66,976,15,3,2024-12-04 04:46:34,2024-12-04 04:46:34
394,2025-02-11 15:19:34,139.96,438,41,5,2025-02-11 15:19:34,2025-02-11 15:19:34
395,2025-09-08 08:09:34,2649.04,881,61,2,2025-09-08 08:09:34,2025-09-08 08:09:34
396,2024-10-24 06:42:34,1161.29,517,82,2,2024-10-24 06:42:34,2024-10-24 06:42:34
397,2025-08-29 10:04:34,1153.47,925,54,5,2025-08-29 10:04:34,2025-08-29 10:04:34
398,2025-09-12 17:02:34,542.60,878,44,3,2025-09-12 17:02:34,2025-09-12 17:02:34
399,2025-02-05 04:25:34,30.99,330,90,4,2025-02-05 04:25:34,2025-02-05 04:25:34
400,2025-10-04 02:09:34,2595.18,407,10,5,2025-10-04 02:09:34,2025-10-04 02:09:34
401,2025-04-30 19:50:34,3350.95,940,19,4,2025-04-30 19:50:34,2025-04-30 19:50:34
402,2025-02-21 15:19:34,1853.02,921,82,5,2025-02-21 15:19:34,2025-02-21 15:19:34
403,2025-07-05 06:15:34,8261.46,1119,100,2,2025-07-05 06:15:34,2025-07-05 06:15:34
404,2024-12-18 19:36:34,7863.34,746,3,3,2024-12-18 19:36:34,2024-12-18 19:36:34
405,2025-03-12 06:37:34,1211.71,722,70,4,2025-03-12 06:37:34,2025-03-12 06:37:34
406,2025-04-01 14:24:34,2800.42,334,70,4,2025-04-01 14:24:34,2025-04-01 14:24:34
407,2025-02-27 23:41:34,880.06,204,12,1,2025-02-27 23:41:34,2025-02-27 23:41:34
408,2025-03-13 16:28:34,1710.27,1116,13,4,2025-03-13 16:28:34,2025-03-13 16:28:34
409,2025-02-19 02:35:34,3370.19,235,26,4,2025-02-19 02:35:34,2025-02-19 02:35:34
410,2025-04-01 12:27:34,2492.68,581,35,3,2025-04-01 12:27:34,2025-04-01 12:27:34
411,2025-10-07 06:57:34,3692.36,32,4,2,2025-10-07 06:57:34,2025-10-07 06:57:34
412,2025-07-14 01:32:34,841.55,496,72,4,2025-07-14 01:32:34,2025-07-14 01:32:34
413,2025-09-13 01:32:34,1381.26,264,82,4,2025-09-13 01:32:34,2025-09-13 01:32:34
414,2025-01-24 16:19:34,7627.08,1182,51,3,2025-01-24 16:19:34,2025-01-24 16:19:34
415,2024-11-22 01:50:34,8080.83,57,80,5,2024-11-22 01:50:34,2024-11-22 01:50:34
416,2024-11-18 23:10:34,4366.61,734,24,2,2024-11-18 23:10:34,2024-11-18 23:10:34
417,2025-03-30 11:17:34,838.26,106,36,1,2025-03-30 11:17:34,2025-03-30 11:17:34
418,2024-12-08 16:53:34,2450.73,291,37,3,2024-12-08 16:53:34,2024-12-08 16:53:34
419,2025-01-31 19:33:34,391.33,151,63,1,2025-01-31 19:33:34,2025-01-31 19:33:34
420,2025-05-01 23:01:34,1371.86,924,21,2,2025-05-01 23:01:34,2025-05-01 23:01:34
421,2024-11-20 00:05:34,6117.33,65,16,3,2024-11-20 00:05:34,2024-11-20 00:05:34
422,2025-07-03 00:58:34,1592.66,1098,3,5,2025-07-03 00:58:34,2025-07-03 00:58:34
423,2025-06-20 19:39:34,939.07,284,29,1,2025-06-20 19:39:34,2025-06-20 19:39:34
424,2025-08-23 08:14:34,977.85,1130,84,3,2025-08-23 08:14:34,2025-08-23 08:14:34
425,2025-03-19 13:43:34,3527.51,355,26,3,2025-03-19 13:43:34,2025-03-19 13:43:34
426,2025-02-23 06:21:34,251.75,557,41,5,2025-02-23 06:21:34,2025-02-23 06:21:34
427,2024-12-23 08:36:34,3887.46,132,58,2,2024-12-23 08:36:34,2024-12-23 08:36:34
428,2025-01-11 08:34:34,3558.48,62,15,2,2025-01-11 08:34:34,2025-01-11 08:34:34
429,2025-04-02 15:10:34,1990.32,644,16,1,2025-04-02 15:10:34,2025-04-02 15:10:34
430,2025-06-22 05:23:34,864.08,659,30,5,2025-06-22 05:23:34,2025-06-22 05:23:34
431,2025-01-13 13:53:34,2404.04,1149,36,5,2025-01-13 13:53:34,2025-01-13 13:53:34
432,2025-04-29 13:47:34,1326.18,102,64,4,2025-04-29 13:47:34,2025-04-29 13:47:34
433,2025-08-07 05:49:34,662.26,670,76,4,2025-08-07 05:49:34,2025-08-07 05:49:34
434,2024-11-14 01:59:34,3797.77,946,37,2,2024-11-14 01:59:34,2024-11-14 01:59:34
435,2025-10-01 17:29:34,1376.50,195,54,3,2025-10-01 17:29:34,2025-10-01 17:29:34
436,2025-08-30 02:10:34,252.04,642,64,5,2025-08-30 02:10:34,2025-08-30 02:10:34
437,2025-02-19 04:05:34,130.38,249,48,5,2025-02-19 04:05:34,2025-02-19 04:05:34
438,2025-10-04 15:53:34,889.37,662,89,4,2025-10-04 15:53:34,2025-10-04 15:53:34
439,2025-04-04 02:59:34,181.61,108,34,1,2025-04-04 02:59:34,2025-04-04 02:59:34
440,2025-04-23 21:20:34,2233.91,778,35,2,2025-04-23 21:20:34,2025-04-23 21:20:34
441,2025-03-11 23:31:34,2940.48,251,67,5,2025-03-11 23:31:34,2025-03-11 23:31:34
442,2025-05-19 09:10:34,2503.40,989,29,1,2025-05-19 09:10:34,2025-05-19 09:10:34
443,2025-04-12 02:06:34,3926.35,497,85,2,2025-04-12 02:06:34,2025-04-12 02:06:34
444,2024-10-31 13:30:34,1477.26,789,25,4,2024-10-31 13:30:34,2024-10-31 13:30:34
445,2025-01-12 03:05:34,1743.74,642,98,3,2025-01-12 03:05:34,2025-01-12 03:05:34
446,2025-08-04 12:01:34,2889.18,745,50,4,2025-08-04 12:01:34,2025-08-04 12:01:34
447,2024-10-23 10:04:34,319.52,1183,83,1,2024-10-23 10:04:34,2024-10-23 10:04:34
448,2025-06-08 19:02:34,85.64,944,24,3,2025-06-08 19:02:34,2025-06-08 19:02:34
449,2025-04-12 11:52:34,629.10,1128,11,3,2025-04-12 11:52:34,2025-04-12 11:52:34
450,2025-03-03 03:38:34,1337.28,109,57,3,2025-03-03 03:38:34,2025-03-03 03:38:34
451,2025-03-07 13:41:34,4106.92,388,52,2,2025-03-07 13:41:34,2025-03-07 13:41:34
452,2024-10-26 18:18:34,165.85,510,15,2,2024-10-26 18:18:34,2024-10-26 18:18:34
453,2025-06-09 17:25:34,5887.34,207,36,2,2025-06-09 17:25:34,2025-06-09 17:25:34
454,2024-10-20 11:28:34,183.26,422,22,2,2024-10-20 11:28:34,2024-10-20 11:28:34
455,2025-05-14 20:59:34,3327.35,194,24,5,2025-05-14 20:59:34,2025-05-14 20:59:34
456,2025-04-30 22:55:34,4803.14,342,24,3,2025-04-30 22:55:34,2025-04-30 22:55:34
457,2025-05-27 17:49:34,6018.80,20,77,3,2025-05-27 17:49:34,2025-05-27 17:49:34
458,2025-05-14 12:26:34,1348.11,1031,22,2,2025-05-14 12:26:34,2025-05-14 12:26:34
459,2025-01-30 20:37:34,973.88,1118,33,4,2025-01-30 20:37:34,2025-01-30 20:37:34
460,2025-04-12 10:14:34,1271.10,684,67,5,2025-04-12 10:14:34,2025-04-12 10:14:34
461,2024-11-16 19:50:34,69.95,841,29,2,2024-11-16 19:50:34,2024-11-16 19:50:34
462,2024-10-18 06:36:34,695.10,423,96,1,2024-10-18 06:36:34,2024-10-18 06:36:34
463,2025-05-21 23:16:34,1382.99,1116,58,5,2025-05-21 23:16:34,2025-05-21 23:16:34
464,2025-04-23 07:22:34,85.31,855,36,3,2025-04-23 07:22:34,2025-04-23 07:22:34
465,2025-04-17 00:52:34,4233.26,888,59,5,2025-04-17 00:52:34,2025-04-17 00:52:34
466,2025-05-14 00:24:34,1251.70,334,39,4,2025-05-14 00:24:34,2025-05-14 00:24:34
467,2025-09-19 13:41:34,535.70,253,7,4,2025-09-19 13:41:34,2025-09-19 13:41:34
468,2025-10-09 18:43:34,4147.34,283,45,3,2025-10-09 18:43:34,2025-10-09 18:43:34
469,2025-08-25 21:42:34,861.98,293,94,2,2025-08-25 21:42:34,2025-08-25 21:42:34
470,2025-09-23 04:00:34,3424.53,727,32,4,2025-09-23 04:00:34,2025-09-23 04:00:34
471,2025-05-08 00:40:34,3231.61,355,73,4,2025-05-08 00:40:34,2025-05-08 00:40:34
472,2025-06-29 11:51:34,1219.00,853,71,2,2025-06-29 11:51:34,2025-06-29 11:51:34
473,2024-11-22 05:25:34,680.46,376,49,4,2024-11-22 05:25:34,2024-11-22 05:25:34
474,2025-05-02 03:00:34,1565.32,733,60,3,2025-05-02 03:00:34,2025-05-02 03:00:34
475,2025-02-15 19:01:34,2409.76,1145,4,4,2025-02-15 19:01:34,2025-02-15 19:01:34
476,2025-05-08 12:22:34,2605.41,1049,48,2,2025-05-08 12:22:34,2025-05-08 12:22:34
477,2025-03-22 15:34:34,1050.39,13,60,5,2025-03-22 15:34:34,2025-03-22 15:34:34
478,2025-05-23 23:53:34,2654.72,683,77,1,2025-05-23 23:53:34,2025-05-23 23:53:34
479,2024-10-29 03:12:34,3565.07,109,90,2,2024-10-29 03:12:34,2024-10-29 03:12:34
480,2024-10-28 23:05:34,5716.76,317,39,3,2024-10-28 23:05:34,2024-10-28 23:05:34
481,2025-08-12 17:59:34,1266.62,314,78,1,2025-08-12 17:59:34,2025-08-12 17:59:34
482,2025-01-24 05:34:34,1001.19,114,16,3,2025-01-24 05:34:34,2025-01-24 05:34:34
483,2025-01-03 11:07:34,1333.66,900,85,5,2025-01-03 11:07:34,2025-01-03 11:07:34
484,2025-07-07 15:07:34,2856.90,493,22,5,2025-07-07 15:07:34,2025-07-07 15:07:34
485,2024-11-02 16:22:34,1228.36,1010,48,3,2024-11-02 16:22:34,2024-11-02 16:22:34
486,2025-02-14 06:07:34,697.11,871,19,1,2025-02-14 06:07:34,2025-02-14 06:07:34
487,2025-10-04 01:40:34,986.12,70,83,5,2025-10-04 01:40:34,2025-10-04 01:40:34
488,2025-02-11 20:30:34,1497.96,568,2,2,2025-02-11 20:30:34,2025-02-11 20:30:34
489,2024-10-13 03:35:34,661.27,1051,9,2,2024-10-13 03:35:34,2024-10-13 03:35:34
490,2025-07-30 11:09:34,2949.60,621,51,1,2025-07-30 11:09:34,2025-07-30 11:09:34
491,2025-01-22 22:26:34,1132.43,531,17,3,2025-01-22 22:26:34,2025-01-22 22:26:34
492,2025-09-05 18:58:34,3645.86,326,30,1,2025-09-05 18:58:34,2025-09-05 18:58:34
493,2025-06-12 20:09:34,2068.82,485,14,2,2025-06-12 20:09:34,2025-06-12 20:09:34
494,2025-09-08 00:43:34,1535.30,235,5,1,2025-09-08 00:43:34,2025-09-08 00:43:34
495,2025-09-24 14:39:34,537.89,221,90,4,2025-09-24 14:39:34,2025-09-24 14:39:34
496,2025-06-29 13:43:34,42.44,1006,57,3,2025-06-29 13:43:34,2025-06-29 13:43:34
497,2025-01-12 13:54:34,3614.64,1193,4,1,2025-01-12 13:54:34,2025-01-12 13:54:34
498,2025-04-08 06:23:34,3052.72,1120,10,3,2025-04-08 06:23:34,2025-04-08 06:23:34
499,2024-11-15 03:28:34,6159.72,390,27,5,2024-11-15 03:28:34,2024-11-15 03:28:34
500,2025-02-27 06:19:34,1207.46,771,10,5,2025-02-27 06:19:34,2025-02-27 06:19:34
501,2025-08-10 04:45:34,391.14,106,77,5,2025-08-10 04:45:34,2025-08-10 04:45:34
502,2025-05-14 11:35:34,5364.66,733,9,2,2025-05-14 11:35:34,2025-05-14 11:35:34
503,2025-01-02 21:02:34,1919.22,228,75,4,2025-01-02 21:02:34,2025-01-02 21:02:34
504,2025-09-09 15:46:34,3106.76,1121,94,3,2025-09-09 15:46:34,2025-09-09 15:46:34
505,2024-12-25 00:15:34,8606.86,73,45,1,2024-12-25 00:15:34,2024-12-25 00:15:34
506,2025-05-23 20:57:34,2045.98,214,5,4,2025-05-23 20:57:34,2025-05-23 20:57:34
507,2025-06-15 19:00:34,2427.76,114,4,2,2025-06-15 19:00:34,2025-06-15 19:00:34
508,2025-02-05 18:35:34,808.72,773,90,2,2025-02-05 18:35:34,2025-02-05 18:35:34
509,2025-08-11 05:52:34,30.37,754,46,2,2025-08-11 05:52:34,2025-08-11 05:52:34
510,2025-08-23 01:59:34,4242.33,466,53,5,2025-08-23 01:59:34,2025-08-23 01:59:34
511,2025-08-31 18:51:34,271.30,899,24,3,2025-08-31 18:51:34,2025-08-31 18:51:34
512,2025-06-06 10:51:34,1892.00,815,62,1,2025-06-06 10:51:34,2025-06-06 10:51:34
513,2024-10-12 20:07:34,2694.76,732,29,4,2024-10-12 20:07:34,2024-10-12 20:07:34
514,2025-06-06 03:02:34,2187.63,548,41,5,2025-06-06 03:02:34,2025-06-06 03:02:34
515,2024-11-25 04:42:34,1011.03,161,27,2,2024-11-25 04:42:34,2024-11-25 04:42:34
516,2025-07-29 18:44:34,3387.84,902,84,4,2025-07-29 18:44:34,2025-07-29 18:44:34
517,2024-12-01 07:28:34,130.38,39,49,4,2024-12-01 07:28:34,2024-12-01 07:28:34
518,2025-07-06 22:32:34,525.78,1091,7,3,2025-07-06 22:32:34,2025-07-06 22:32:34
519,2025-09-26 00:11:34,69.95,689,34,5,2025-09-26 00:11:34,2025-09-26 00:11:34
520,2024-11-25 06:04:34,3960.10,876,94,1,2024-11-25 06:04:34,2024-11-25 06:04:34
521,2025-01-09 05:32:34,2264.05,1173,93,5,2025-01-09 05:32:34,2025-01-09 05:32:34
522,2025-06-10 15:01:34,2016.64,32,36,3,2025-06-10 15:01:34,2025-06-10 15:01:34
523,2025-05-11 09:23:34,1978.88,809,5,5,2025-05-11 09:23:34,2025-05-11 09:23:34
524,2024-11-09 00:59:34,1261.50,255,40,5,2024-11-09 00:59:34,2024-11-09 00:59:34
525,2025-02-26 19:30:34,129.64,76,46,4,2025-02-26 19:30:34,2025-02-26 19:30:34
526,2025-08-30 11:02:34,2306.94,1130,41,1,2025-08-30 11:02:34,2025-08-30 11:02:34
527,2025-05-21 11:04:34,2526.57,1014,17,2,2025-05-21 11:04:34,2025-05-21 11:04:34
528,2025-08-11 23:57:34,6567.13,378,88,5,2025-08-11 23:57:34,2025-08-11 23:57:34
529,2025-05-30 11:58:34,1353.31,724,70,1,2025-05-30 11:58:34,2025-05-30 11:58:34
530,2025-01-21 17:44:34,1126.01,418,42,5,2025-01-21 17:44:34,2025-01-21 17:44:34
531,2024-11-15 06:03:34,433.38,580,19,1,2024-11-15 06:03:34,2024-11-15 06:03:34
532,2025-03-14 23:36:34,842.79,964,38,5,2025-03-14 23:36:34,2025-03-14 23:36:34
533,2025-07-25 01:58:34,1126.94,218,78,2,2025-07-25 01:58:34,2025-07-25 01:58:34
534,2025-06-21 07:06:34,575.74,1194,5,2,2025-06-21 07:06:34,2025-06-21 07:06:34
535,2025-08-31 12:23:34,4811.94,1032,74,5,2025-08-31 12:23:34,2025-08-31 12:23:34
536,2024-12-03 04:17:34,2992.59,1075,67,4,2024-12-03 04:17:34,2024-12-03 04:17:34
537,2025-05-12 12:38:34,1907.00,498,99,3,2025-05-12 12:38:34,2025-05-12 12:38:34
