id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
326,180,150,1,209.56,209.56,2025-02-24 14:44:34,2025-02-24 14:44:34
327,181,80,2,599.69,1199.38,2024-11-10 08:40:34,2024-11-10 08:40:34
328,182,130,3,1217.66,3652.98,2025-05-13 08:59:34,2025-05-13 08:59:34
329,183,52,2,1163.81,2327.62,2024-12-27 18:32:34,2024-12-27 18:32:34
330,183,88,1,1431.80,1431.80,2024-12-27 18:32:34,2024-12-27 18:32:34
331,184,145,4,168.21,672.84,2025-02-07 21:15:34,2025-02-07 21:15:34
332,184,158,1,1035.19,1035.19,2025-02-07 21:15:34,2025-02-07 21:15:34
333,184,85,1,665.25,665.25,2025-02-07 21:15:34,2025-02-07 21:15:34
334,185,120,2,1387.22,2774.44,2025-02-19 18:28:34,2025-02-19 18:28:34
335,185,62,1,567.71,567.71,2025-02-19 18:28:34,2025-02-19 18:28:34
336,186,2,1,1063.36,1063.36,2025-04-22 20:35:34,2025-04-22 20:35:34
337,186,19,1,454.85,454.85,2025-04-22 20:35:34,2025-04-22 20:35:34
338,186,143,1,99.27,99.27,2025-04-22 20:35:34,2025-04-22 20:35:34
339,187,8,1,69.95,69.95,2025-05-14 05:47:34,2025-05-14 05:47:34
340,188,142,1,441.61,441.61,2025-05-17 14:45:34,2025-05-17 14:45:34
341,189,36,1,1204.88,1204.88,2025-07-01 19:48:34,2025-07-01 19:48:34
342,189,29,1,544.11,544.11,2025-07-01 19:48:34,2025-07-01 19:48:34
343,189,54,1,492.42,492.42,2025-07-01 19:48:34,2025-07-01 19:48:34
344,190,160,3,1263.34,3790.02,2025-06-09 08:08:34,2025-06-09 08:08:34
345,190,183,1,473.36,473.36,2025-06-09 08:08:34,2025-06-09 08:08:34
346,190,37,3,992.18,2976.54,2025-06-09 08:08:34,2025-06-09 08:08:34
347,191,110,5,808.72,4043.60,2025-08-04 13:47:34,2025-08-04 13:47:34
348,192,84,1,1386.99,1386.99,2025-06-06 18:11:34,2025-06-06 18:11:34
349,192,162,2,712.69,1425.38,2025-06-06 18:11:34,2025-06-06 18:11:34
350,193,170,2,85.64,171.28,2025-08-06 03:22:34,2025-08-06 03:22:34
351,193,43,1,563.50,563.50,2025-08-06 03:22:34,2025-08-06 03:22:34
352,194,183,1,473.36,473.36,2024-11-13 03:36:34,2024-11-13 03:36:34
353,195,164,4,537.89,2151.56,2024-10-19 04:14:34,2024-10-19 04:14:34
354,195,150,2,209.56,419.12,2024-10-19 04:14:34,2024-10-19 04:14:34
355,196,79,1,549.16,549.16,2025-06-25 12:02:34,2025-06-25 12:02:34
356,197,193,1,1376.50,1376.50,2025-03-30 01:49:34,2025-03-30 01:49:34
357,198,160,1,1263.34,1263.34,2025-02-24 03:37:34,2025-02-24 03:37:34
358,199,98,1,1110.58,1110.58,2025-02-21 05:32:34,2025-02-21 05:32:34
359,200,129,1,1497.96,1497.96,2025-02-25 12:43:34,2025-02-25 12:43:34
360,201,93,1,433.38,433.38,2024-11-14 17:09:34,2024-11-14 17:09:34
361,202,197,2,1151.42,2302.84,2025-06-29 09:47:34,2025-06-29 09:47:34
362,202,71,1,1326.18,1326.18,2025-06-29 09:47:34,2025-06-29 09:47:34
363,203,73,3,432.04,1296.12,2024-12-04 15:05:34,2024-12-04 15:05:34
364,203,104,4,1147.04,4588.16,2024-12-04 15:05:34,2024-12-04 15:05:34
365,204,39,3,629.10,1887.30,2024-12-16 23:59:34,2024-12-16 23:59:34
366,204,59,1,1071.11,1071.11,2024-12-16 23:59:34,2024-12-16 23:59:34
367,204,192,1,1155.77,1155.77,2024-12-16 23:59:34,2024-12-16 23:59:34
368,204,60,1,157.78,157.78,2024-12-16 23:59:34,2024-12-16 23:59:34
369,205,49,1,1466.99,1466.99,2024-12-31 05:13:34,2024-12-31 05:13:34
370,206,36,1,1204.88,1204.88,2024-10-17 06:46:34,2024-10-17 06:46:34
371,207,108,1,391.33,391.33,2025-08-05 10:12:34,2025-08-05 10:12:34
372,208,9,4,659.47,2637.88,2025-03-16 21:25:34,2025-03-16 21:25:34
373,209,101,1,1448.74,1448.74,2025-07-23 09:23:34,2025-07-23 09:23:34
374,210,164,3,537.89,1613.67,2025-03-26 13:29:34,2025-03-26 13:29:34
375,210,24,1,224.79,224.79,2025-03-26 13:29:34,2025-03-26 13:29:34
376,210,173,1,1362.83,1362.83,2025-03-26 13:29:34,2025-03-26 13:29:34
377,210,9,3,659.47,1978.41,2025-03-26 13:29:34,2025-03-26 13:29:34
378,211,99,1,251.75,251.75,2024-12-05 04:58:34,2024-12-05 04:58:34
379,211,60,1,157.78,157.78,2024-12-05 04:58:34,2024-12-05 04:58:34
380,211,135,1,680.46,680.46,2024-12-05 04:58:34,2024-12-05 04:58:34
381,212,106,1,568.62,568.62,2025-09-10 08:26:34,2025-09-10 08:26:34
382,212,29,1,544.11,544.11,2025-09-10 08:26:34,2025-09-10 08:26:34
383,212,108,1,391.33,391.33,2025-09-10 08:26:34,2025-09-10 08:26:34
384,213,182,2,102.57,205.14,2025-09-04 07:02:34,2025-09-04 07:02:34
385,214,176,1,1393.40,1393.40,2025-07-20 00:23:34,2025-07-20 00:23:34
386,214,52,1,1163.81,1163.81,2025-07-20 00:23:34,2025-07-20 00:23:34
387,215,146,3,442.42,1327.26,2025-07-28 05:55:34,2025-07-28 05:55:34
388,215,118,1,973.88,973.88,2025-07-28 05:55:34,2025-07-28 05:55:34
389,216,183,2,473.36,946.72,2025-09-18 20:54:34,2025-09-18 20:54:34
390,217,159,2,349.04,698.08,2025-03-23 00:07:34,2025-03-23 00:07:34
391,218,179,4,614.18,2456.72,2025-02-17 07:01:34,2025-02-17 07:01:34
392,219,185,4,810.90,3243.60,2025-06-09 14:42:34,2025-06-09 14:42:34
393,219,127,1,977.85,977.85,2025-06-09 14:42:34,2025-06-09 14:42:34
394,220,200,1,485.17,485.17,2024-12-30 16:36:34,2024-12-30 16:36:34
395,220,116,1,1076.91,1076.91,2024-12-30 16:36:34,2024-12-30 16:36:34
396,221,173,2,1362.83,2725.66,2025-06-25 03:57:34,2025-06-25 03:57:34
397,221,98,1,1110.58,1110.58,2025-06-25 03:57:34,2025-06-25 03:57:34
398,222,35,1,1031.84,1031.84,2025-03-19 13:34:34,2025-03-19 13:34:34
399,223,183,4,473.36,1893.44,2025-02-14 04:30:34,2025-02-14 04:30:34
400,223,36,1,1204.88,1204.88,2025-02-14 04:30:34,2025-02-14 04:30:34
401,224,32,1,245.38,245.38,2025-05-20 14:49:34,2025-05-20 14:49:34
402,225,92,1,88.02,88.02,2025-03-23 14:55:34,2025-03-23 14:55:34
403,226,163,3,1497.20,4491.60,2024-10-09 18:02:34,2024-10-09 18:02:34
404,226,165,2,841.55,1683.10,2024-10-09 18:02:34,2024-10-09 18:02:34
405,227,13,2,668.64,1337.28,2024-11-06 16:35:34,2024-11-06 16:35:34
406,227,197,1,1151.42,1151.42,2024-11-06 16:35:34,2024-11-06 16:35:34
407,228,8,5,69.95,349.75,2025-06-04 08:01:34,2025-06-04 08:01:34
408,229,171,1,713.88,713.88,2025-04-20 13:16:34,2025-04-20 13:16:34
409,229,43,1,563.50,563.50,2025-04-20 13:16:34,2025-04-20 13:16:34
410,230,160,1,1263.34,1263.34,2025-01-20 16:07:34,2025-01-20 16:07:34
411,230,139,1,261.27,261.27,2025-01-20 16:07:34,2025-01-20 16:07:34
412,231,4,1,405.79,405.79,2025-03-04 16:45:34,2025-03-04 16:45:34
413,232,72,2,733.64,1467.28,2025-05-01 19:35:34,2025-05-01 19:35:34
414,233,128,5,846.89,4234.45,2025-04-04 18:55:34,2025-04-04 18:55:34
415,233,27,2,438.19,876.38,2025-04-04 18:55:34,2025-04-04 18:55:34
416,234,179,1,614.18,614.18,2024-12-22 14:43:34,2024-12-22 14:43:34
417,234,198,2,675.20,1350.40,2024-12-22 14:43:34,2024-12-22 14:43:34
418,234,86,1,120.54,120.54,2024-12-22 14:43:34,2024-12-22 14:43:34
419,234,195,3,699.88,2099.64,2024-12-22 14:43:34,2024-12-22 14:43:34
420,235,150,1,209.56,209.56,2025-04-29 22:29:34,2025-04-29 22:29:34
421,235,131,2,456.94,913.88,2025-04-29 22:29:34,2025-04-29 22:29:34
422,236,32,1,245.38,245.38,2025-06-12 03:22:34,2025-06-12 03:22:34
423,236,189,1,206.60,206.60,2025-06-12 03:22:34,2025-06-12 03:22:34
424,237,52,1,1163.81,1163.81,2025-06-07 00:54:34,2025-06-07 00:54:34
425,238,114,2,1102.08,2204.16,2025-06-26 23:57:34,2025-06-26 23:57:34
426,238,85,1,665.25,665.25,2025-06-26 23:57:34,2025-06-26 23:57:34
427,238,82,2,230.06,460.12,2025-06-26 23:57:34,2025-06-26 23:57:34
428,238,195,1,699.88,699.88,2025-06-26 23:57:34,2025-06-26 23:57:34
429,239,188,1,1023.64,1023.64,2025-03-10 23:07:34,2025-03-10 23:07:34
430,240,179,2,614.18,1228.36,2025-06-07 13:25:34,2025-06-07 13:25:34
431,240,156,3,455.86,1367.58,2025-06-07 13:25:34,2025-06-07 13:25:34
432,240,134,1,723.21,723.21,2025-06-07 13:25:34,2025-06-07 13:25:34
433,241,14,2,1050.39,2100.78,2025-02-24 23:59:34,2025-02-24 23:59:34
434,241,37,4,992.18,3968.72,2025-02-24 23:59:34,2025-02-24 23:59:34
435,241,33,1,690.69,690.69,2025-02-24 23:59:34,2025-02-24 23:59:34
436,241,152,1,1239.71,1239.71,2025-02-24 23:59:34,2025-02-24 23:59:34
437,242,185,1,810.90,810.90,2025-06-27 12:27:34,2025-06-27 12:27:34
438,243,163,1,1497.20,1497.20,2025-03-06 14:21:34,2025-03-06 14:21:34
439,243,124,1,248.38,248.38,2025-03-06 14:21:34,2025-03-06 14:21:34
440,244,157,2,1225.47,2450.94,2025-04-08 07:35:34,2025-04-08 07:35:34
441,245,77,1,126.02,126.02,2025-07-22 04:58:34,2025-07-22 04:58:34
442,245,40,1,1371.93,1371.93,2025-07-22 04:58:34,2025-07-22 04:58:34
443,246,144,2,1293.61,2587.22,2025-07-12 11:35:34,2025-07-12 11:35:34
444,247,2,1,1063.36,1063.36,2025-09-03 09:51:34,2025-09-03 09:51:34
445,247,129,2,1497.96,2995.92,2025-09-03 09:51:34,2025-09-03 09:51:34
446,247,96,1,767.65,767.65,2025-09-03 09:51:34,2025-09-03 09:51:34
447,248,151,1,847.11,847.11,2025-03-11 07:12:34,2025-03-11 07:12:34
448,249,66,2,838.84,1677.68,2025-09-20 16:35:34,2025-09-20 16:35:34
449,249,193,2,1376.50,2753.00,2025-09-20 16:35:34,2025-09-20 16:35:34
450,250,109,2,458.72,917.44,2025-01-21 21:28:34,2025-01-21 21:28:34
451,250,63,1,153.88,153.88,2025-01-21 21:28:34,2025-01-21 21:28:34
452,251,117,4,72.44,289.76,2025-04-06 23:14:34,2025-04-06 23:14:34
453,252,198,1,675.20,675.20,2025-07-26 11:44:34,2025-07-26 11:44:34
454,253,43,3,563.50,1690.50,2024-10-10 07:34:34,2024-10-10 07:34:34
455,253,65,2,164.36,328.72,2024-10-10 07:34:34,2024-10-10 07:34:34
456,253,129,4,1497.96,5991.84,2024-10-10 07:34:34,2024-10-10 07:34:34
457,254,187,3,763.18,2289.54,2024-11-06 07:22:34,2024-11-06 07:22:34
458,254,28,2,159.76,319.52,2024-11-06 07:22:34,2024-11-06 07:22:34
459,255,2,5,1063.36,5316.80,2025-04-16 15:42:34,2025-04-16 15:42:34
460,255,126,1,562.74,562.74,2025-04-16 15:42:34,2025-04-16 15:42:34
461,256,44,1,919.02,919.02,2025-09-03 21:33:34,2025-09-03 21:33:34
462,256,48,2,333.73,667.46,2025-09-03 21:33:34,2025-09-03 21:33:34
463,257,55,1,719.61,719.61,2025-06-30 04:48:34,2025-06-30 04:48:34
464,257,16,2,1399.65,2799.30,2025-06-30 04:48:34,2025-06-30 04:48:34
465,258,163,1,1497.20,1497.20,2025-07-03 11:02:34,2025-07-03 11:02:34
466,259,150,1,209.56,209.56,2025-05-12 17:35:34,2025-05-12 17:35:34
467,260,2,2,1063.36,2126.72,2025-02-02 22:11:34,2025-02-02 22:11:34
468,261,195,1,699.88,699.88,2025-09-18 16:46:34,2025-09-18 16:46:34
469,261,125,1,971.29,971.29,2025-09-18 16:46:34,2025-09-18 16:46:34
470,262,62,4,567.71,2270.84,2025-04-20 00:32:34,2025-04-20 00:32:34
471,262,171,1,713.88,713.88,2025-04-20 00:32:34,2025-04-20 00:32:34
472,262,157,1,1225.47,1225.47,2025-04-20 00:32:34,2025-04-20 00:32:34
473,262,92,3,88.02,264.06,2025-04-20 00:32:34,2025-04-20 00:32:34
474,263,32,3,245.38,736.14,2025-08-19 19:30:34,2025-08-19 19:30:34
475,264,169,3,1400.21,4200.63,2025-05-18 21:11:34,2025-05-18 21:11:34
476,264,132,1,1190.18,1190.18,2025-05-18 21:11:34,2025-05-18 21:11:34
477,265,189,1,206.60,206.60,2025-07-05 19:19:34,2025-07-05 19:19:34
478,265,114,1,1102.08,1102.08,2025-07-05 19:19:34,2025-07-05 19:19:34
479,265,125,1,971.29,971.29,2025-07-05 19:19:34,2025-07-05 19:19:34
480,266,76,2,1251.70,2503.40,2024-11-30 17:37:34,2024-11-30 17:37:34
481,266,183,1,473.36,473.36,2024-11-30 17:37:34,2024-11-30 17:37:34
482,267,23,1,889.37,889.37,2025-01-16 01:09:34,2025-01-16 01:09:34
483,268,124,2,248.38,496.76,2024-10-30 02:04:34,2024-10-30 02:04:34
484,268,62,1,567.71,567.71,2024-10-30 02:04:34,2024-10-30 02:04:34
485,268,44,2,919.02,1838.04,2024-10-30 02:04:34,2024-10-30 02:04:34
486,268,169,2,1400.21,2800.42,2024-10-30 02:04:34,2024-10-30 02:04:34
487,269,197,1,1151.42,1151.42,2025-08-16 06:14:34,2025-08-16 06:14:34
488,269,185,1,810.90,810.90,2025-08-16 06:14:34,2025-08-16 06:14:34
489,269,122,4,258.30,1033.20,2025-08-16 06:14:34,2025-08-16 06:14:34
490,270,178,1,30.99,30.99,2024-10-31 16:17:34,2024-10-31 16:17:34
491,271,184,2,238.25,476.50,2025-06-17 01:10:34,2025-06-17 01:10:34
492,272,30,1,270.85,270.85,2025-03-27 23:18:34,2025-03-27 23:18:34
493,273,33,3,690.69,2072.07,2025-08-13 17:38:34,2025-08-13 17:38:34
494,273,98,1,1110.58,1110.58,2025-08-13 17:38:34,2025-08-13 17:38:34
495,274,82,2,230.06,460.12,2025-10-09 10:56:34,2025-10-09 10:56:34
496,274,174,4,1382.99,5531.96,2025-10-09 10:56:34,2025-10-09 10:56:34
497,274,33,1,690.69,690.69,2025-10-09 10:56:34,2025-10-09 10:56:34
498,274,155,1,1340.77,1340.77,2025-10-09 10:56:34,2025-10-09 10:56:34
499,275,76,3,1251.70,3755.10,2025-08-16 07:59:34,2025-08-16 07:59:34
500,276,171,3,713.88,2141.64,2025-01-26 22:30:34,2025-01-26 22:30:34
501,277,32,1,245.38,245.38,2024-10-15 18:21:34,2024-10-15 18:21:34
502,277,181,1,501.14,501.14,2024-10-15 18:21:34,2024-10-15 18:21:34
503,277,162,3,712.69,2138.07,2024-10-15 18:21:34,2024-10-15 18:21:34
504,277,127,1,977.85,977.85,2024-10-15 18:21:34,2024-10-15 18:21:34
505,278,58,2,130.38,260.76,2025-03-31 18:08:34,2025-03-31 18:08:34
506,278,14,4,1050.39,4201.56,2025-03-31 18:08:34,2025-03-31 18:08:34
507,278,199,1,333.73,333.73,2025-03-31 18:08:34,2025-03-31 18:08:34
508,279,141,1,980.18,980.18,2025-02-01 20:34:34,2025-02-01 20:34:34
509,279,109,2,458.72,917.44,2025-02-01 20:34:34,2025-02-01 20:34:34
510,279,90,2,135.65,271.30,2025-02-01 20:34:34,2025-02-01 20:34:34
511,279,101,1,1448.74,1448.74,2025-02-01 20:34:34,2025-02-01 20:34:34
512,280,34,1,866.47,866.47,2025-05-18 10:15:34,2025-05-18 10:15:34
513,281,114,2,1102.08,2204.16,2024-12-16 18:05:34,2024-12-16 18:05:34
514,281,75,3,751.10,2253.30,2024-12-16 18:05:34,2024-12-16 18:05:34
515,282,148,1,44.53,44.53,2025-06-24 13:08:34,2025-06-24 13:08:34
516,283,122,1,258.30,258.30,2025-07-26 07:32:34,2025-07-26 07:32:34
517,284,161,2,38.22,76.44,2025-09-13 16:27:34,2025-09-13 16:27:34
518,284,63,1,153.88,153.88,2025-09-13 16:27:34,2025-09-13 16:27:34
519,284,62,1,567.71,567.71,2025-09-13 16:27:34,2025-09-13 16:27:34
520,284,78,2,181.61,363.22,2025-09-13 16:27:34,2025-09-13 16:27:34
521,285,167,1,575.74,575.74,2025-07-12 23:12:34,2025-07-12 23:12:34
522,285,162,2,712.69,1425.38,2025-07-12 23:12:34,2025-07-12 23:12:34
523,286,172,4,1403.20,5612.80,2025-04-04 19:52:34,2025-04-04 19:52:34
524,287,191,1,1053.57,1053.57,2025-06-16 19:22:34,2025-06-16 19:22:34
525,288,33,1,690.69,690.69,2024-12-10 14:35:34,2024-12-10 14:35:34
526,289,6,1,662.26,662.26,2025-09-06 21:01:34,2025-09-06 21:01:34
527,289,138,2,956.24,1912.48,2025-09-06 21:01:34,2025-09-06 21:01:34
528,289,136,1,1449.73,1449.73,2025-09-06 21:01:34,2025-09-06 21:01:34
529,290,31,1,697.11,697.11,2025-01-17 01:25:34,2025-01-17 01:25:34
530,290,154,2,69.98,139.96,2025-01-17 01:25:34,2025-01-17 01:25:34
531,290,2,1,1063.36,1063.36,2025-01-17 01:25:34,2025-01-17 01:25:34
532,290,81,1,953.50,953.50,2025-01-17 01:25:34,2025-01-17 01:25:34
533,291,193,1,1376.50,1376.50,2025-08-05 01:46:34,2025-08-05 01:46:34
534,292,169,1,1400.21,1400.21,2025-08-07 03:40:34,2025-08-07 03:40:34
535,293,148,1,44.53,44.53,2025-05-09 18:26:34,2025-05-09 18:26:34
536,294,177,1,416.53,416.53,2025-05-02 03:01:34,2025-05-02 03:01:34
537,294,12,1,1305.36,1305.36,2025-05-02 03:01:34,2025-05-02 03:01:34
538,295,152,1,1239.71,1239.71,2025-07-05 15:40:34,2025-07-05 15:40:34
539,295,33,2,690.69,1381.38,2025-07-05 15:40:34,2025-07-05 15:40:34
540,296,42,1,404.04,404.04,2025-03-07 17:24:34,2025-03-07 17:24:34
541,296,22,4,1219.00,4876.00,2025-03-07 17:24:34,2025-03-07 17:24:34
542,297,188,1,1023.64,1023.64,2024-10-28 06:15:34,2024-10-28 06:15:34
543,298,166,3,724.91,2174.73,2024-11-18 21:18:34,2024-11-18 21:18:34
544,298,155,1,1340.77,1340.77,2024-11-18 21:18:34,2024-11-18 21:18:34
545,299,64,1,1008.32,1008.32,2025-07-23 09:09:34,2025-07-23 09:09:34
546,299,32,1,245.38,245.38,2025-07-23 09:09:34,2025-07-23 09:09:34
547,299,176,1,1393.40,1393.40,2025-07-23 09:09:34,2025-07-23 09:09:34
548,299,17,1,690.61,690.61,2025-07-23 09:09:34,2025-07-23 09:09:34
549,300,58,1,130.38,130.38,2025-08-25 08:01:34,2025-08-25 08:01:34
550,301,187,3,763.18,2289.54,2025-08-20 07:45:34,2025-08-20 07:45:34
551,302,142,1,441.61,441.61,2024-12-12 04:53:34,2024-12-12 04:53:34
552,302,26,3,1141.51,3424.53,2024-12-12 04:53:34,2024-12-12 04:53:34
553,302,44,1,919.02,919.02,2024-12-12 04:53:34,2024-12-12 04:53:34
554,303,104,1,1147.04,1147.04,2025-03-24 14:37:34,2025-03-24 14:37:34
555,303,33,1,690.69,690.69,2025-03-24 14:37:34,2025-03-24 14:37:34
556,303,176,1,1393.40,1393.40,2025-03-24 14:37:34,2025-03-24 14:37:34
557,304,14,4,1050.39,4201.56,2025-07-21 22:51:34,2025-07-21 22:51:34
558,304,164,5,537.89,2689.45,2025-07-21 22:51:34,2025-07-21 22:51:34
559,305,91,2,246.53,493.06,2024-10-12 12:16:34,2024-10-12 12:16:34
560,306,23,4,889.37,3557.48,2025-01-25 10:42:34,2025-01-25 10:42:34
561,307,62,4,567.71,2270.84,2025-03-15 09:05:34,2025-03-15 09:05:34
562,308,127,3,977.85,2933.55,2025-07-17 01:56:34,2025-07-17 01:56:34
563,308,3,4,995.16,3980.64,2025-07-17 01:56:34,2025-07-17 01:56:34
564,309,174,3,1382.99,4148.97,2025-03-05 22:27:34,2025-03-05 22:27:34
565,309,179,1,614.18,614.18,2025-03-05 22:27:34,2025-03-05 22:27:34
566,310,192,1,1155.77,1155.77,2025-10-02 00:47:34,2025-10-02 00:47:34
567,310,190,2,42.44,84.88,2025-10-02 00:47:34,2025-10-02 00:47:34
568,311,173,4,1362.83,5451.32,2025-01-11 22:21:34,2025-01-11 22:21:34
569,311,196,1,525.78,525.78,2025-01-11 22:21:34,2025-01-11 22:21:34
570,311,58,1,130.38,130.38,2025-01-11 22:21:34,2025-01-11 22:21:34
571,311,94,3,220.73,662.19,2025-01-11 22:21:34,2025-01-11 22:21:34
572,312,29,1,544.11,544.11,2025-01-19 08:56:34,2025-01-19 08:56:34
573,313,124,1,248.38,248.38,2024-10-27 12:06:34,2024-10-27 12:06:34
574,314,165,1,841.55,841.55,2025-06-22 19:12:34,2025-06-22 19:12:34
575,314,10,4,165.85,663.40,2025-06-22 19:12:34,2025-06-22 19:12:34
576,314,159,3,349.04,1047.12,2025-06-22 19:12:34,2025-06-22 19:12:34
577,315,2,1,1063.36,1063.36,2025-09-10 08:59:34,2025-09-10 08:59:34
578,316,22,1,1219.00,1219.00,2025-07-06 07:37:34,2025-07-06 07:37:34
579,317,65,1,164.36,164.36,2025-07-23 06:52:34,2025-07-23 06:52:34
580,317,102,1,578.99,578.99,2025-07-23 06:52:34,2025-07-23 06:52:34
581,318,113,2,586.45,1172.90,2025-04-06 06:02:34,2025-04-06 06:02:34
582,319,182,1,102.57,102.57,2025-02-27 14:51:34,2025-02-27 14:51:34
583,320,9,1,659.47,659.47,2025-07-04 10:57:34,2025-07-04 10:57:34
584,320,51,4,1182.60,4730.40,2025-07-04 10:57:34,2025-07-04 10:57:34
585,321,175,2,1126.01,2252.02,2024-11-03 11:52:34,2024-11-03 11:52:34
586,322,6,1,662.26,662.26,2025-04-26 07:27:34,2025-04-26 07:27:34
587,322,89,1,718.69,718.69,2025-04-26 07:27:34,2025-04-26 07:27:34
588,322,197,2,1151.42,2302.84,2025-04-26 07:27:34,2025-04-26 07:27:34
589,322,14,2,1050.39,2100.78,2025-04-26 07:27:34,2025-04-26 07:27:34
590,323,125,1,971.29,971.29,2025-04-17 06:21:34,2025-04-17 06:21:34
591,324,72,2,733.64,1467.28,2025-03-04 12:20:34,2025-03-04 12:20:34
592,325,27,2,438.19,876.38,2025-05-27 21:44:34,2025-05-27 21:44:34
593,325,129,2,1497.96,2995.92,2025-05-27 21:44:34,2025-05-27 21:44:34
594,326,10,1,165.85,165.85,2025-07-05 01:19:34,2025-07-05 01:19:34
595,327,14,1,1050.39,1050.39,2025-07-03 15:32:34,2025-07-03 15:32:34
596,328,16,1,1399.65,1399.65,2025-01-14 10:15:34,2025-01-14 10:15:34
597,329,90,2,135.65,271.30,2024-11-14 18:40:34,2024-11-14 18:40:34
598,330,170,2,85.64,171.28,2025-06-05 09:02:34,2025-06-05 09:02:34
599,331,65,4,164.36,657.44,2025-06-23 10:29:34,2025-06-23 10:29:34
600,332,198,3,675.20,2025.60,2025-04-06 09:40:34,2025-04-06 09:40:34
601,332,85,1,665.25,665.25,2025-04-06 09:40:34,2025-04-06 09:40:34
602,333,71,1,1326.18,1326.18,2025-04-06 20:10:34,2025-04-06 20:10:34
603,334,151,4,847.11,3388.44,2025-03-27 17:03:34,2025-03-27 17:03:34
604,335,159,1,349.04,349.04,2024-11-08 13:47:34,2024-11-08 13:47:34
605,335,186,1,675.65,675.65,2024-11-08 13:47:34,2024-11-08 13:47:34
606,335,195,1,699.88,699.88,2024-11-08 13:47:34,2024-11-08 13:47:34
607,336,195,3,699.88,2099.64,2025-07-23 18:51:34,2025-07-23 18:51:34
608,336,144,5,1293.61,6468.05,2025-07-23 18:51:34,2025-07-23 18:51:34
609,337,135,4,680.46,2721.84,2025-04-05 05:19:34,2025-04-05 05:19:34
610,338,145,1,168.21,168.21,2025-01-25 19:49:34,2025-01-25 19:49:34
611,339,20,1,505.34,505.34,2024-10-19 13:12:34,2024-10-19 13:12:34
612,339,193,1,1376.50,1376.50,2024-10-19 13:12:34,2024-10-19 13:12:34
613,339,144,2,1293.61,2587.22,2024-10-19 13:12:34,2024-10-19 13:12:34
614,340,56,1,926.51,926.51,2025-03-18 00:42:34,2025-03-18 00:42:34
615,341,57,1,1497.89,1497.89,2025-10-05 03:30:34,2025-10-05 03:30:34
616,342,75,1,751.10,751.10,2025-05-25 02:52:34,2025-05-25 02:52:34
617,342,38,4,666.83,2667.32,2025-05-25 02:52:34,2025-05-25 02:52:34
618,343,54,1,492.42,492.42,2025-05-20 15:42:34,2025-05-20 15:42:34
619,343,1,2,243.23,486.46,2025-05-20 15:42:34,2025-05-20 15:42:34
620,343,162,2,712.69,1425.38,2025-05-20 15:42:34,2025-05-20 15:42:34
621,343,95,1,842.79,842.79,2025-05-20 15:42:34,2025-05-20 15:42:34
622,344,15,2,30.37,60.74,2024-10-13 02:43:34,2024-10-13 02:43:34
623,345,138,2,956.24,1912.48,2025-10-04 08:45:34,2025-10-04 08:45:34
624,345,200,4,485.17,1940.68,2025-10-04 08:45:34,2025-10-04 08:45:34
625,345,150,1,209.56,209.56,2025-10-04 08:45:34,2025-10-04 08:45:34
626,345,191,2,1053.57,2107.14,2025-10-04 08:45:34,2025-10-04 08:45:34
627,346,69,1,989.44,989.44,2024-11-09 11:04:34,2024-11-09 11:04:34
628,347,123,1,1470.24,1470.24,2024-11-21 07:50:34,2024-11-21 07:50:34
629,348,187,1,763.18,763.18,2025-07-09 05:48:34,2025-07-09 05:48:34
630,349,49,1,1466.99,1466.99,2025-05-18 19:40:34,2025-05-18 19:40:34
631,349,19,1,454.85,454.85,2025-05-18 19:40:34,2025-05-18 19:40:34
632,350,193,3,1376.50,4129.50,2025-02-18 23:34:34,2025-02-18 23:34:34
633,351,196,3,525.78,1577.34,2024-12-05 16:35:34,2024-12-05 16:35:34
634,351,12,1,1305.36,1305.36,2024-12-05 16:35:34,2024-12-05 16:35:34
635,351,198,1,675.20,675.20,2024-12-05 16:35:34,2024-12-05 16:35:34
636,352,87,3,1297.73,3893.19,2025-07-27 23:21:34,2025-07-27 23:21:34
637,352,22,1,1219.00,1219.00,2025-07-27 23:21:34,2025-07-27 23:21:34
638,353,40,1,1371.93,1371.93,2025-02-06 01:02:34,2025-02-06 01:02:34
639,354,27,1,438.19,438.19,2025-01-03 21:42:34,2025-01-03 21:42:34
640,354,27,1,438.19,438.19,2025-01-03 21:42:34,2025-01-03 21:42:34
641,354,107,1,1246.34,1246.34,2025-01-03 21:42:34,2025-01-03 21:42:34
642,355,74,1,91.63,91.63,2025-06-17 19:45:34,2025-06-17 19:45:34
643,356,58,1,130.38,130.38,2024-10-24 07:16:34,2024-10-24 07:16:34
644,356,73,1,432.04,432.04,2024-10-24 07:16:34,2024-10-24 07:16:34
645,356,158,1,1035.19,1035.19,2024-10-24 07:16:34,2024-10-24 07:16:34
646,356,93,4,433.38,1733.52,2024-10-24 07:16:34,2024-10-24 07:16:34
647,357,154,1,69.98,69.98,2025-08-27 18:21:34,2025-08-27 18:21:34
648,357,109,1,458.72,458.72,2025-08-27 18:21:34,2025-08-27 18:21:34
649,358,128,2,846.89,1693.78,2024-11-01 22:40:34,2024-11-01 22:40:34
650,359,38,1,666.83,666.83,2025-05-26 21:08:34,2025-05-26 21:08:34
