id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
269,2025-08-16 06:17:52,2995.52,60,21,3,2025-08-16 06:17:52,2025-08-16 06:17:52
270,2024-10-31 16:20:52,30.99,279,69,4,2024-10-31 16:20:52,2024-10-31 16:20:52
271,2025-06-17 01:13:52,476.50,133,83,3,2025-06-17 01:13:52,2025-06-17 01:13:52
272,2025-03-27 23:21:52,270.85,1151,56,2,2025-03-27 23:21:52,2025-03-27 23:21:52
273,2025-08-13 17:41:52,3182.65,386,96,1,2025-08-13 17:41:52,2025-08-13 17:41:52
274,2025-10-09 10:59:52,8023.54,1097,25,4,2025-10-09 10:59:52,2025-10-09 10:59:52
275,2025-08-16 08:02:52,3755.10,1103,59,3,2025-08-16 08:02:52,2025-08-16 08:02:52
276,2025-01-26 22:33:52,2141.64,302,77,3,2025-01-26 22:33:52,2025-01-26 22:33:52
277,2024-10-15 18:24:52,3862.44,656,40,5,2024-10-15 18:24:52,2024-10-15 18:24:52
278,2025-03-31 18:11:52,4796.05,683,20,2,2025-03-31 18:11:52,2025-03-31 18:11:52
279,2025-02-01 20:37:52,3617.66,613,85,2,2025-02-01 20:37:52,2025-02-01 20:37:52
280,2025-05-18 10:18:52,866.47,400,90,5,2025-05-18 10:18:52,2025-05-18 10:18:52
281,2024-12-16 18:08:52,4457.46,623,59,2,2024-12-16 18:08:52,2024-12-16 18:08:52
282,2025-06-24 13:11:52,44.53,401,95,1,2025-06-24 13:11:52,2025-06-24 13:11:52
283,2025-07-26 07:35:52,258.30,345,8,1,2025-07-26 07:35:52,2025-07-26 07:35:52
284,2025-09-13 16:30:52,1161.25,694,76,4,2025-09-13 16:30:52,2025-09-13 16:30:52
285,2025-07-12 23:15:52,2001.12,769,100,1,2025-07-12 23:15:52,2025-07-12 23:15:52
286,2025-04-04 19:55:52,5612.80,239,11,1,2025-04-04 19:55:52,2025-04-04 19:55:52
287,2025-06-16 19:25:52,1053.57,1174,74,4,2025-06-16 19:25:52,2025-06-16 19:25:52
288,2024-12-10 14:38:52,690.69,992,83,4,2024-12-10 14:38:52,2024-12-10 14:38:52
289,2025-09-06 21:04:52,4024.47,1101,24,4,2025-09-06 21:04:52,2025-09-06 21:04:52
290,2025-01-17 01:28:52,2853.93,255,97,2,2025-01-17 01:28:52,2025-01-17 01:28:52
291,2025-08-05 01:49:52,1376.50,331,12,5,2025-08-05 01:49:52,2025-08-05 01:49:52
292,2025-08-07 03:43:52,1400.21,745,70,2,2025-08-07 03:43:52,2025-08-07 03:43:52
293,2025-05-09 18:29:52,44.53,601,85,5,2025-05-09 18:29:52,2025-05-09 18:29:52
294,2025-05-02 03:04:52,1721.89,722,78,5,2025-05-02 03:04:52,2025-05-02 03:04:52
295,2025-07-05 15:43:52,2621.09,441,18,5,2025-07-05 15:43:52,2025-07-05 15:43:52
296,2025-03-07 17:27:52,5280.04,523,34,4,2025-03-07 17:27:52,2025-03-07 17:27:52
297,2024-10-28 06:18:52,1023.64,294,69,2,2024-10-28 06:18:52,2024-10-28 06:18:52
298,2024-11-18 21:21:52,3515.50,395,92,3,2024-11-18 21:21:52,2024-11-18 21:21:52
299,2025-07-23 09:12:52,3337.71,889,49,1,2025-07-23 09:12:52,2025-07-23 09:12:52
300,2025-08-25 08:04:52,130.38,684,100,3,2025-08-25 08:04:52,2025-08-25 08:04:52
301,2025-08-20 07:48:52,2289.54,776,14,1,2025-08-20 07:48:52,2025-08-20 07:48:52
302,2024-12-12 04:56:52,4785.16,1084,45,5,2024-12-12 04:56:52,2024-12-12 04:56:52
303,2025-03-24 14:40:52,3231.13,1089,71,5,2025-03-24 14:40:52,2025-03-24 14:40:52
304,2025-07-21 22:54:52,6891.01,293,49,5,2025-07-21 22:54:52,2025-07-21 22:54:52
305,2024-10-12 12:19:52,493.06,857,91,4,2024-10-12 12:19:52,2024-10-12 12:19:52
306,2025-01-25 10:45:52,3557.48,877,67,2,2025-01-25 10:45:52,2025-01-25 10:45:52
307,2025-03-15 09:08:52,2270.84,185,82,1,2025-03-15 09:08:52,2025-03-15 09:08:52
308,2025-07-17 01:59:52,6914.19,174,96,3,2025-07-17 01:59:52,2025-07-17 01:59:52
309,2025-03-05 22:30:52,4763.15,280,62,4,2025-03-05 22:30:52,2025-03-05 22:30:52
310,2025-10-02 00:50:52,1240.65,15,92,4,2025-10-02 00:50:52,2025-10-02 00:50:52
311,2025-01-11 22:24:52,6769.67,87,78,4,2025-01-11 22:24:52,2025-01-11 22:24:52
312,2025-01-19 08:59:52,544.11,866,64,4,2025-01-19 08:59:52,2025-01-19 08:59:52
313,2024-10-27 12:09:52,248.38,1105,99,1,2024-10-27 12:09:52,2024-10-27 12:09:52
314,2025-06-22 19:15:52,2552.07,1165,51,2,2025-06-22 19:15:52,2025-06-22 19:15:52
315,2025-09-10 09:02:52,1063.36,943,43,3,2025-09-10 09:02:52,2025-09-10 09:02:52
316,2025-07-06 07:40:52,1219.00,19,13,4,2025-07-06 07:40:52,2025-07-06 07:40:52
317,2025-07-23 06:55:52,743.35,999,1,2,2025-07-23 06:55:52,2025-07-23 06:55:52
318,2025-04-06 06:05:52,1172.90,374,69,3,2025-04-06 06:05:52,2025-04-06 06:05:52
319,2025-02-27 14:54:52,102.57,725,96,4,2025-02-27 14:54:52,2025-02-27 14:54:52
320,2025-07-04 11:00:52,5389.87,274,51,4,2025-07-04 11:00:52,2025-07-04 11:00:52
321,2024-11-03 11:55:52,2252.02,863,63,5,2024-11-03 11:55:52,2024-11-03 11:55:52
322,2025-04-26 07:30:52,5784.57,797,17,1,2025-04-26 07:30:52,2025-04-26 07:30:52
323,2025-04-17 06:24:52,971.29,17,56,4,2025-04-17 06:24:52,2025-04-17 06:24:52
324,2025-03-04 12:23:52,1467.28,313,94,5,2025-03-04 12:23:52,2025-03-04 12:23:52
325,2025-05-27 21:47:52,3872.30,879,26,4,2025-05-27 21:47:52,2025-05-27 21:47:52
326,2025-07-05 01:22:52,165.85,305,30,1,2025-07-05 01:22:52,2025-07-05 01:22:52
327,2025-07-03 15:35:52,1050.39,37,79,2,2025-07-03 15:35:52,2025-07-03 15:35:52
328,2025-01-14 10:18:52,1399.65,474,29,3,2025-01-14 10:18:52,2025-01-14 10:18:52
329,2024-11-14 18:43:52,271.30,226,35,3,2024-11-14 18:43:52,2024-11-14 18:43:52
330,2025-06-05 09:05:52,171.28,98,24,1,2025-06-05 09:05:52,2025-06-05 09:05:52
331,2025-06-23 10:32:52,657.44,574,78,1,2025-06-23 10:32:52,2025-06-23 10:32:52
332,2025-04-06 09:43:52,2690.85,229,13,1,2025-04-06 09:43:52,2025-04-06 09:43:52
333,2025-04-06 20:13:52,1326.18,1084,78,3,2025-04-06 20:13:52,2025-04-06 20:13:52
334,2025-03-27 17:06:52,3388.44,218,17,5,2025-03-27 17:06:52,2025-03-27 17:06:52
335,2024-11-08 13:50:52,1724.57,913,13,1,2024-11-08 13:50:52,2024-11-08 13:50:52
336,2025-07-23 18:54:52,8567.69,393,54,5,2025-07-23 18:54:52,2025-07-23 18:54:52
337,2025-04-05 05:22:52,2721.84,241,56,1,2025-04-05 05:22:52,2025-04-05 05:22:52
338,2025-01-25 19:52:52,168.21,562,90,2,2025-01-25 19:52:52,2025-01-25 19:52:52
339,2024-10-19 13:15:52,4469.06,815,64,5,2024-10-19 13:15:52,2024-10-19 13:15:52
340,2025-03-18 00:45:52,926.51,424,24,1,2025-03-18 00:45:52,2025-03-18 00:45:52
341,2025-10-05 03:33:52,1497.89,1032,91,5,2025-10-05 03:33:52,2025-10-05 03:33:52
342,2025-05-25 02:55:52,3418.42,351,29,1,2025-05-25 02:55:52,2025-05-25 02:55:52
343,2025-05-20 15:45:52,3247.05,106,83,2,2025-05-20 15:45:52,2025-05-20 15:45:52
344,2024-10-13 02:46:52,60.74,274,53,5,2024-10-13 02:46:52,2024-10-13 02:46:52
345,2025-10-04 08:48:52,6169.86,573,23,3,2025-10-04 08:48:52,2025-10-04 08:48:52
346,2024-11-09 11:07:52,989.44,1129,27,4,2024-11-09 11:07:52,2024-11-09 11:07:52
347,2024-11-21 07:53:52,1470.24,914,30,4,2024-11-21 07:53:52,2024-11-21 07:53:52
348,2025-07-09 05:51:52,763.18,361,25,5,2025-07-09 05:51:52,2025-07-09 05:51:52
349,2025-05-18 19:43:52,1921.84,334,23,4,2025-05-18 19:43:52,2025-05-18 19:43:52
350,2025-02-18 23:37:52,4129.50,206,93,5,2025-02-18 23:37:52,2025-02-18 23:37:52
351,2024-12-05 16:38:52,3557.90,787,3,1,2024-12-05 16:38:52,2024-12-05 16:38:52
352,2025-07-27 23:24:52,5112.19,28,2,1,2025-07-27 23:24:52,2025-07-27 23:24:52
353,2025-02-06 01:05:52,1371.93,910,21,3,2025-02-06 01:05:52,2025-02-06 01:05:52
354,2025-01-03 21:45:52,2122.72,1114,16,1,2025-01-03 21:45:52,2025-01-03 21:45:52
355,2025-06-17 19:48:52,91.63,875,50,2,2025-06-17 19:48:52,2025-06-17 19:48:52
356,2024-10-24 07:19:52,3331.13,231,63,2,2024-10-24 07:19:52,2024-10-24 07:19:52
357,2025-08-27 18:24:52,528.70,310,23,4,2025-08-27 18:24:52,2025-08-27 18:24:52
358,2024-11-01 22:43:52,1693.78,588,45,1,2024-11-01 22:43:52,2024-11-01 22:43:52
359,2025-05-26 21:11:52,1749.01,157,1,2,2025-05-26 21:11:52,2025-05-26 21:11:52
360,2025-02-07 17:55:52,1369.75,1184,55,3,2025-02-07 17:55:52,2025-02-07 17:55:52
361,2025-07-08 07:40:52,1137.24,654,64,4,2025-07-08 07:40:52,2025-07-08 07:40:52
362,2024-11-18 09:54:52,1447.00,504,50,4,2024-11-18 09:54:52,2024-11-18 09:54:52
363,2025-06-14 07:57:52,1823.23,1190,92,4,2025-06-14 07:57:52,2025-06-14 07:57:52
364,2025-08-26 12:39:52,1033.20,6,27,1,2025-08-26 12:39:52,2025-08-26 12:39:52
365,2025-08-14 18:04:52,2976.54,716,47,2,2025-08-14 18:04:52,2025-08-14 18:04:52
366,2024-12-31 06:47:52,3289.58,432,29,1,2024-12-31 06:47:52,2024-12-31 06:47:52
367,2025-09-25 21:35:52,4895.78,762,7,1,2025-09-25 21:35:52,2025-09-25 21:35:52
368,2025-09-24 15:39:52,1327.26,290,11,2,2025-09-24 15:39:52,2025-09-24 15:39:52
369,2025-03-10 15:14:52,2904.43,374,61,2,2025-03-10 15:14:52,2025-03-10 15:14:52
370,2025-04-20 05:12:52,841.55,28,37,1,2025-04-20 05:12:52,2025-04-20 05:12:52
371,2025-07-13 03:52:52,4686.32,23,51,4,2025-07-13 03:52:52,2025-07-13 03:52:52
372,2025-01-26 10:17:52,224.79,466,55,2,2025-01-26 10:17:52,2025-01-26 10:17:52
373,2025-08-05 20:49:52,1001.19,821,80,1,2025-08-05 20:49:52,2025-08-05 20:49:52
374,2024-12-27 00:09:52,1052.16,159,89,4,2024-12-27 00:09:52,2024-12-27 00:09:52
375,2025-03-29 14:59:52,159.76,761,83,4,2025-03-29 14:59:52,2025-03-29 14:59:52
376,2025-04-07 00:13:52,261.27,688,4,2,2025-04-07 00:13:52,2025-04-07 00:13:52
377,2025-06-23 01:02:52,659.47,634,25,5,2025-06-23 01:02:52,2025-06-23 01:02:52
378,2025-08-27 01:26:52,953.50,92,73,4,2025-08-27 01:26:52,2025-08-27 01:26:52
379,2025-05-04 19:40:52,1376.50,579,51,5,2025-05-04 19:40:52,2025-05-04 19:40:52
380,2025-04-10 15:18:52,3525.91,200,43,4,2025-04-10 15:18:52,2025-04-10 15:18:52
381,2025-02-07 01:07:52,1335.33,77,38,2,2025-02-07 01:07:52,2025-02-07 01:07:52
382,2024-11-23 17:17:52,3518.16,475,28,2,2024-11-23 17:17:52,2024-11-23 17:17:52
383,2024-12-01 23:29:52,866.76,700,58,2,2024-12-01 23:29:52,2024-12-01 23:29:52
384,2025-03-03 18:05:52,3080.47,794,31,2,2025-03-03 18:05:52,2025-03-03 18:05:52
385,2025-05-04 02:07:52,3676.08,179,64,1,2025-05-04 02:07:52,2025-05-04 02:07:52
386,2025-07-19 17:45:52,1371.86,1181,47,3,2025-07-19 17:45:52,2025-07-19 17:45:52
387,2025-02-16 11:32:52,5261.94,525,98,4,2025-02-16 11:32:52,2025-02-16 11:32:52
388,2025-04-06 10:37:52,3570.54,838,80,2,2025-04-06 10:37:52,2025-04-06 10:37:52
389,2025-05-02 08:57:52,1126.01,847,65,4,2025-05-02 08:57:52,2025-05-02 08:57:52
390,2024-11-14 18:15:52,438.19,502,90,5,2024-11-14 18:15:52,2024-11-14 18:15:52
391,2025-07-20 01:37:52,4753.46,150,29,4,2025-07-20 01:37:52,2025-07-20 01:37:52
392,2025-02-13 16:57:52,3012.40,370,94,1,2025-02-13 16:57:52,2025-02-13 16:57:52
393,2024-12-04 04:49:52,1386.66,976,15,3,2024-12-04 04:49:52,2024-12-04 04:49:52
394,2025-02-11 15:22:52,139.96,438,41,5,2025-02-11 15:22:52,2025-02-11 15:22:52
395,2025-09-08 08:12:52,2649.04,881,61,2,2025-09-08 08:12:52,2025-09-08 08:12:52
396,2024-10-24 06:45:52,1161.29,517,82,2,2024-10-24 06:45:52,2024-10-24 06:45:52
397,2025-08-29 10:07:52,1153.47,925,54,5,2025-08-29 10:07:52,2025-08-29 10:07:52
398,2025-09-12 17:05:52,542.60,878,44,3,2025-09-12 17:05:52,2025-09-12 17:05:52
399,2025-02-05 04:28:52,30.99,330,90,4,2025-02-05 04:28:52,2025-02-05 04:28:52
400,2025-10-04 02:12:52,2595.18,407,10,5,2025-10-04 02:12:52,2025-10-04 02:12:52
401,2025-04-30 19:53:52,3350.95,940,19,4,2025-04-30 19:53:52,2025-04-30 19:53:52
402,2025-02-21 15:22:52,1853.02,921,82,5,2025-02-21 15:22:52,2025-02-21 15:22:52
403,2025-07-05 06:18:52,8261.46,1119,100,2,2025-07-05 06:18:52,2025-07-05 06:18:52
404,2024-12-18 19:39:52,7863.34,746,3,3,2024-12-18 19:39:52,2024-12-18 19:39:52
405,2025-03-12 06:40:52,1211.71,722,70,4,2025-03-12 06:40:52,2025-03-12 06:40:52
406,2025-04-01 14:27:52,2800.42,334,70,4,2025-04-01 14:27:52,2025-04-01 14:27:52
407,2025-02-27 23:44:52,880.06,204,12,1,2025-02-27 23:44:52,2025-02-27 23:44:52
408,2025-03-13 16:31:52,1710.27,1116,13,4,2025-03-13 16:31:52,2025-03-13 16:31:52
409,2025-02-19 02:38:52,3370.19,235,26,4,2025-02-19 02:38:52,2025-02-19 02:38:52
410,2025-04-01 12:30:52,2492.68,581,35,3,2025-04-01 12:30:52,2025-04-01 12:30:52
411,2025-10-07 07:00:52,3692.36,32,4,2,2025-10-07 07:00:52,2025-10-07 07:00:52
412,2025-07-14 01:35:52,841.55,496,72,4,2025-07-14 01:35:52,2025-07-14 01:35:52
413,2025-09-13 01:35:52,1381.26,264,82,4,2025-09-13 01:35:52,2025-09-13 01:35:52
414,2025-01-24 16:22:52,7627.08,1182,51,3,2025-01-24 16:22:52,2025-01-24 16:22:52
415,2024-11-22 01:53:52,8080.83,57,80,5,2024-11-22 01:53:52,2024-11-22 01:53:52
416,2024-11-18 23:13:52,4366.61,734,24,2,2024-11-18 23:13:52,2024-11-18 23:13:52
417,2025-03-30 11:20:52,838.26,106,36,1,2025-03-30 11:20:52,2025-03-30 11:20:52
418,2024-12-08 16:56:52,2450.73,291,37,3,2024-12-08 16:56:52,2024-12-08 16:56:52
419,2025-01-31 19:36:52,391.33,151,63,1,2025-01-31 19:36:52,2025-01-31 19:36:52
420,2025-05-01 23:04:52,1371.86,924,21,2,2025-05-01 23:04:52,2025-05-01 23:04:52
421,2024-11-20 00:08:52,6117.33,65,16,3,2024-11-20 00:08:52,2024-11-20 00:08:52
422,2025-07-03 01:01:52,1592.66,1098,3,5,2025-07-03 01:01:52,2025-07-03 01:01:52
423,2025-06-20 19:42:52,939.07,284,29,1,2025-06-20 19:42:52,2025-06-20 19:42:52
424,2025-08-23 08:17:52,977.85,1130,84,3,2025-08-23 08:17:52,2025-08-23 08:17:52
425,2025-03-19 13:46:52,3527.51,355,26,3,2025-03-19 13:46:52,2025-03-19 13:46:52
426,2025-02-23 06:24:52,251.75,557,41,5,2025-02-23 06:24:52,2025-02-23 06:24:52
427,2024-12-23 08:39:52,3887.46,132,58,2,2024-12-23 08:39:52,2024-12-23 08:39:52
428,2025-01-11 08:37:52,3558.48,62,15,2,2025-01-11 08:37:52,2025-01-11 08:37:52
429,2025-04-02 15:13:52,1990.32,644,16,1,2025-04-02 15:13:52,2025-04-02 15:13:52
430,2025-06-22 05:26:52,864.08,659,30,5,2025-06-22 05:26:52,2025-06-22 05:26:52
431,2025-01-13 13:56:52,2404.04,1149,36,5,2025-01-13 13:56:52,2025-01-13 13:56:52
432,2025-04-29 13:50:52,1326.18,102,64,4,2025-04-29 13:50:52,2025-04-29 13:50:52
433,2025-08-07 05:52:52,662.26,670,76,4,2025-08-07 05:52:52,2025-08-07 05:52:52
434,2024-11-14 02:02:52,3797.77,946,37,2,2024-11-14 02:02:52,2024-11-14 02:02:52
435,2025-10-01 17:32:52,1376.50,195,54,3,2025-10-01 17:32:52,2025-10-01 17:32:52
436,2025-08-30 02:13:52,252.04,642,64,5,2025-08-30 02:13:52,2025-08-30 02:13:52
437,2025-02-19 04:08:52,130.38,249,48,5,2025-02-19 04:08:52,2025-02-19 04:08:52
438,2025-10-04 15:56:52,889.37,662,89,4,2025-10-04 15:56:52,2025-10-04 15:56:52
439,2025-04-04 03:02:52,181.61,108,34,1,2025-04-04 03:02:52,2025-04-04 03:02:52
440,2025-04-23 21:23:52,2233.91,778,35,2,2025-04-23 21:23:52,2025-04-23 21:23:52
441,2025-03-11 23:34:52,2940.48,251,67,5,2025-03-11 23:34:52,2025-03-11 23:34:52
442,2025-05-19 09:13:52,2503.40,989,29,1,2025-05-19 09:13:52,2025-05-19 09:13:52
443,2025-04-12 02:09:52,3926.35,497,85,2,2025-04-12 02:09:52,2025-04-12 02:09:52
444,2024-10-31 13:33:52,1477.26,789,25,4,2024-10-31 13:33:52,2024-10-31 13:33:52
445,2025-01-12 03:08:52,1743.74,642,98,3,2025-01-12 03:08:52,2025-01-12 03:08:52
446,2025-08-04 12:04:52,2889.18,745,50,4,2025-08-04 12:04:52,2025-08-04 12:04:52
447,2024-10-23 10:07:52,319.52,1183,83,1,2024-10-23 10:07:52,2024-10-23 10:07:52
448,2025-06-08 19:05:52,85.64,944,24,3,2025-06-08 19:05:52,2025-06-08 19:05:52
449,2025-04-12 11:55:52,629.10,1128,11,3,2025-04-12 11:55:52,2025-04-12 11:55:52
450,2025-03-03 03:41:52,1337.28,109,57,3,2025-03-03 03:41:52,2025-03-03 03:41:52
451,2025-03-07 13:44:52,4106.92,388,52,2,2025-03-07 13:44:52,2025-03-07 13:44:52
452,2024-10-26 18:21:52,165.85,510,15,2,2024-10-26 18:21:52,2024-10-26 18:21:52
453,2025-06-09 17:28:52,5887.34,207,36,2,2025-06-09 17:28:52,2025-06-09 17:28:52
454,2024-10-20 11:31:52,183.26,422,22,2,2024-10-20 11:31:52,2024-10-20 11:31:52
455,2025-05-14 21:02:52,3327.35,194,24,5,2025-05-14 21:02:52,2025-05-14 21:02:52
456,2025-04-30 22:58:52,4803.14,342,24,3,2025-04-30 22:58:52,2025-04-30 22:58:52
457,2025-05-27 17:52:52,6018.80,20,77,3,2025-05-27 17:52:52,2025-05-27 17:52:52
458,2025-05-14 12:29:52,1348.11,1031,22,2,2025-05-14 12:29:52,2025-05-14 12:29:52
459,2025-01-30 20:40:52,973.88,1118,33,4,2025-01-30 20:40:52,2025-01-30 20:40:52
460,2025-04-12 10:17:52,1271.10,684,67,5,2025-04-12 10:17:52,2025-04-12 10:17:52
461,2024-11-16 19:53:52,69.95,841,29,2,2024-11-16 19:53:52,2024-11-16 19:53:52
462,2024-10-18 06:39:52,695.10,423,96,1,2024-10-18 06:39:52,2024-10-18 06:39:52
463,2025-05-21 23:19:52,1382.99,1116,58,5,2025-05-21 23:19:52,2025-05-21 23:19:52
464,2025-04-23 07:25:52,85.31,855,36,3,2025-04-23 07:25:52,2025-04-23 07:25:52
465,2025-04-17 00:55:52,4233.26,888,59,5,2025-04-17 00:55:52,2025-04-17 00:55:52
466,2025-05-14 00:27:52,1251.70,334,39,4,2025-05-14 00:27:52,2025-05-14 00:27:52
467,2025-09-19 13:44:52,535.70,253,7,4,2025-09-19 13:44:52,2025-09-19 13:44:52
468,2025-10-09 18:46:52,4147.34,283,45,3,2025-10-09 18:46:52,2025-10-09 18:46:52
469,2025-08-25 21:45:52,861.98,293,94,2,2025-08-25 21:45:52,2025-08-25 21:45:52
470,2025-09-23 04:03:52,3424.53,727,32,4,2025-09-23 04:03:52,2025-09-23 04:03:52
471,2025-05-08 00:43:52,3231.61,355,73,4,2025-05-08 00:43:52,2025-05-08 00:43:52
472,2025-06-29 11:54:52,1219.00,853,71,2,2025-06-29 11:54:52,2025-06-29 11:54:52
473,2024-11-22 05:28:52,680.46,376,49,4,2024-11-22 05:28:52,2024-11-22 05:28:52
474,2025-05-02 03:03:52,1565.32,733,60,3,2025-05-02 03:03:52,2025-05-02 03:03:52
475,2025-02-15 19:04:52,2409.76,1145,4,4,2025-02-15 19:04:52,2025-02-15 19:04:52
476,2025-05-08 12:25:52,2605.41,1049,48,2,2025-05-08 12:25:52,2025-05-08 12:25:52
477,2025-03-22 15:37:52,1050.39,13,60,5,2025-03-22 15:37:52,2025-03-22 15:37:52
478,2025-05-23 23:56:52,2654.72,683,77,1,2025-05-23 23:56:52,2025-05-23 23:56:52
479,2024-10-29 03:15:52,3565.07,109,90,2,2024-10-29 03:15:52,2024-10-29 03:15:52
480,2024-10-28 23:08:52,5716.76,317,39,3,2024-10-28 23:08:52,2024-10-28 23:08:52
481,2025-08-12 18:02:52,1266.62,314,78,1,2025-08-12 18:02:52,2025-08-12 18:02:52
482,2025-01-24 05:37:52,1001.19,114,16,3,2025-01-24 05:37:52,2025-01-24 05:37:52
483,2025-01-03 11:10:52,1333.66,900,85,5,2025-01-03 11:10:52,2025-01-03 11:10:52
484,2025-07-07 15:10:52,2856.90,493,22,5,2025-07-07 15:10:52,2025-07-07 15:10:52
485,2024-11-02 16:25:52,1228.36,1010,48,3,2024-11-02 16:25:52,2024-11-02 16:25:52
486,2025-02-14 06:10:52,697.11,871,19,1,2025-02-14 06:10:52,2025-02-14 06:10:52
487,2025-10-04 01:43:52,986.12,70,83,5,2025-10-04 01:43:52,2025-10-04 01:43:52
488,2025-02-11 20:33:52,1497.96,568,2,2,2025-02-11 20:33:52,2025-02-11 20:33:52
489,2024-10-13 03:38:52,661.27,1051,9,2,2024-10-13 03:38:52,2024-10-13 03:38:52
490,2025-07-30 11:12:52,2949.60,621,51,1,2025-07-30 11:12:52,2025-07-30 11:12:52
491,2025-01-22 22:29:52,1132.43,531,17,3,2025-01-22 22:29:52,2025-01-22 22:29:52
492,2025-09-05 19:01:52,3645.86,326,30,1,2025-09-05 19:01:52,2025-09-05 19:01:52
493,2025-06-12 20:12:52,2068.82,485,14,2,2025-06-12 20:12:52,2025-06-12 20:12:52
494,2025-09-08 00:46:52,1535.30,235,5,1,2025-09-08 00:46:52,2025-09-08 00:46:52
495,2025-09-24 14:42:52,537.89,221,90,4,2025-09-24 14:42:52,2025-09-24 14:42:52
496,2025-06-29 13:46:52,42.44,1006,57,3,2025-06-29 13:46:52,2025-06-29 13:46:52
497,2025-01-12 13:57:52,3614.64,1193,4,1,2025-01-12 13:57:52,2025-01-12 13:57:52
498,2025-04-08 06:26:52,3052.72,1120,10,3,2025-04-08 06:26:52,2025-04-08 06:26:52
499,2024-11-15 03:31:52,6159.72,390,27,5,2024-11-15 03:31:52,2024-11-15 03:31:52
500,2025-02-27 06:22:52,1207.46,771,10,5,2025-02-27 06:22:52,2025-02-27 06:22:52
501,2025-08-10 04:48:52,391.14,106,77,5,2025-08-10 04:48:52,2025-08-10 04:48:52
502,2025-05-14 11:38:52,5364.66,733,9,2,2025-05-14 11:38:52,2025-05-14 11:38:52
503,2025-01-02 21:05:52,1919.22,228,75,4,2025-01-02 21:05:52,2025-01-02 21:05:52
504,2025-09-09 15:49:52,3106.76,1121,94,3,2025-09-09 15:49:52,2025-09-09 15:49:52
505,2024-12-25 00:18:52,8606.86,73,45,1,2024-12-25 00:18:52,2024-12-25 00:18:52
506,2025-05-23 21:00:52,2045.98,214,5,4,2025-05-23 21:00:52,2025-05-23 21:00:52
507,2025-06-15 19:03:52,2427.76,114,4,2,2025-06-15 19:03:52,2025-06-15 19:03:52
508,2025-02-05 18:38:52,808.72,773,90,2,2025-02-05 18:38:52,2025-02-05 18:38:52
509,2025-08-11 05:55:52,30.37,754,46,2,2025-08-11 05:55:52,2025-08-11 05:55:52
510,2025-08-23 02:02:52,4242.33,466,53,5,2025-08-23 02:02:52,2025-08-23 02:02:52
511,2025-08-31 18:54:52,271.30,899,24,3,2025-08-31 18:54:52,2025-08-31 18:54:52
512,2025-06-06 10:54:52,1892.00,815,62,1,2025-06-06 10:54:52,2025-06-06 10:54:52
513,2024-10-12 20:10:52,2694.76,732,29,4,2024-10-12 20:10:52,2024-10-12 20:10:52
514,2025-06-06 03:05:52,2187.63,548,41,5,2025-06-06 03:05:52,2025-06-06 03:05:52
515,2024-11-25 04:45:52,1011.03,161,27,2,2024-11-25 04:45:52,2024-11-25 04:45:52
516,2025-07-29 18:47:52,3387.84,902,84,4,2025-07-29 18:47:52,2025-07-29 18:47:52
517,2024-12-01 07:31:52,130.38,39,49,4,2024-12-01 07:31:52,2024-12-01 07:31:52
518,2025-07-06 22:35:52,525.78,1091,7,3,2025-07-06 22:35:52,2025-07-06 22:35:52
519,2025-09-26 00:14:52,69.95,689,34,5,2025-09-26 00:14:52,2025-09-26 00:14:52
520,2024-11-25 06:07:52,3960.10,876,94,1,2024-11-25 06:07:52,2024-11-25 06:07:52
521,2025-01-09 05:35:52,2264.05,1173,93,5,2025-01-09 05:35:52,2025-01-09 05:35:52
522,2025-06-10 15:04:52,2016.64,32,36,3,2025-06-10 15:04:52,2025-06-10 15:04:52
523,2025-05-11 09:26:52,1978.88,809,5,5,2025-05-11 09:26:52,2025-05-11 09:26:52
524,2024-11-09 01:02:52,1261.50,255,40,5,2024-11-09 01:02:52,2024-11-09 01:02:52
525,2025-02-26 19:33:52,129.64,76,46,4,2025-02-26 19:33:52,2025-02-26 19:33:52
526,2025-08-30 11:05:52,2306.94,1130,41,1,2025-08-30 11:05:52,2025-08-30 11:05:52
527,2025-05-21 11:07:52,2526.57,1014,17,2,2025-05-21 11:07:52,2025-05-21 11:07:52
528,2025-08-12 00:00:52,6567.13,378,88,5,2025-08-12 00:00:52,2025-08-12 00:00:52
529,2025-05-30 12:01:52,1353.31,724,70,1,2025-05-30 12:01:52,2025-05-30 12:01:52
530,2025-01-21 17:47:52,1126.01,418,42,5,2025-01-21 17:47:52,2025-01-21 17:47:52
531,2024-11-15 06:06:52,433.38,580,19,1,2024-11-15 06:06:52,2024-11-15 06:06:52
532,2025-03-14 23:39:52,842.79,964,38,5,2025-03-14 23:39:52,2025-03-14 23:39:52
533,2025-07-25 02:01:52,1126.94,218,78,2,2025-07-25 02:01:52,2025-07-25 02:01:52
534,2025-06-21 07:09:52,575.74,1194,5,2,2025-06-21 07:09:52,2025-06-21 07:09:52
535,2025-08-31 12:26:52,4811.94,1032,74,5,2025-08-31 12:26:52,2025-08-31 12:26:52
536,2024-12-03 04:20:52,2992.59,1075,67,4,2024-12-03 04:20:52,2024-12-03 04:20:52
537,2025-05-12 12:41:52,1907.00,498,99,3,2025-05-12 12:41:52,2025-05-12 12:41:52
