id_cliente,nombre,rfc,email,telefono,created_at,updated_at
919,Carlos Garcia,RFC58309,carlos.garcia919@example.com,555-3019,2020-09-17 20:02:52,2025-09-27 20:02:52
920,Ana Hernandez,RFC82151,ana.hernandez920@example.com,555-3020,2025-05-20 20:02:52,2025-09-30 20:02:52
921,Miguel Lopez,RFC25993,miguel.lopez921@example.com,555-3021,2021-11-07 20:02:52,2025-09-12 20:02:52
922,Carlos Garcia,RFC79081,carlos.garcia922@example.com,555-3022,2023-06-05 20:02:52,2025-09-23 20:02:52
923,Maria Martinez,RFC90223,maria.martinez923@example.com,555-3023,2025-06-02 20:02:52,2025-10-06 20:02:52
924,Diego Ramirez,RFC21491,diego.ramirez924@example.com,555-3024,2023-01-13 20:02:52,2025-09-16 20:02:52
925,Pedro Rodriguez,RFC65974,pedro.rodriguez925@example.com,555-3025,2022-05-02 20:02:52,2025-09-12 20:02:52
926,Jose Rodriguez,RFC78864,jose.rodriguez926@example.com,555-3026,2022-07-10 20:02:52,2025-09-20 20:02:52
927,Jose Lopez,RFC90516,jose.lopez927@example.com,555-3027,2022-08-04 20:02:52,2025-09-24 20:02:52
928,Sofia Sanchez,RFC74553,sofia.sanchez928@example.com,555-3028,2021-03-20 20:02:52,2025-10-04 20:02:52
929,Diego Martinez,RFC48074,diego.martinez929@example.com,555-3029,2024-08-29 20:02:52,2025-10-09 20:02:52
930,Ana Perez,RFC70933,ana.perez930@example.com,555-3030,2022-03-29 20:02:52,2025-09-14 20:02:52
931,Ana Martinez,RFC90649,ana.martinez931@example.com,555-3031,2023-06-03 20:02:52,2025-09-26 20:02:52
932,Juan Garcia,RFC55829,juan.garcia932@example.com,555-3032,2022-08-09 20:02:52,2025-09-14 20:02:52
933,Laura Martinez,RFC11480,laura.martinez933@example.com,555-3033,2022-02-26 20:02:52,2025-10-03 20:02:52
934,Pedro Rodriguez,RFC43347,pedro.rodriguez934@example.com,555-3034,2021-04-25 20:02:52,2025-10-07 20:02:52
935,Carlos Rodriguez,RFC76412,carlos.rodriguez935@example.com,555-3035,2022-08-30 20:02:52,2025-09-29 20:02:52
936,Marta Perez,RFC24920,marta.perez936@example.com,555-3036,2021-11-25 20:02:52,2025-09-29 20:02:52
937,Jose Hernandez,RFC84569,jose.hernandez937@example.com,555-3037,2022-04-17 20:02:52,2025-09-09 20:02:52
938,Juan Lopez,RFC35430,juan.lopez938@example.com,555-3038,2023-11-23 20:02:52,2025-09-13 20:02:52
939,Jose Sanchez,RFC72193,jose.sanchez939@example.com,555-3039,2021-04-11 20:02:52,2025-10-08 20:02:52
940,Laura Lopez,RFC73110,laura.lopez940@example.com,555-3040,2024-11-15 20:02:52,2025-09-19 20:02:52
941,Miguel Ramirez,RFC53923,miguel.ramirez941@example.com,555-3041,2023-02-25 20:02:52,2025-09-14 20:02:52
942,Lucia Perez,RFC78298,lucia.perez942@example.com,555-3042,2024-01-25 20:02:52,2025-09-21 20:02:52
943,Pedro Garcia,RFC82768,pedro.garcia943@example.com,555-3043,2022-09-28 20:02:52,2025-10-09 20:02:52
944,Maria Garcia,RFC56346,maria.garcia944@example.com,555-3044,2025-05-17 20:02:52,2025-10-05 20:02:52
945,Carlos Perez,RFC54453,carlos.perez945@example.com,555-3045,2023-08-23 20:02:52,2025-09-19 20:02:52
946,Sofia Lopez,RFC84839,sofia.lopez946@example.com,555-3046,2022-05-08 20:02:52,2025-09-27 20:02:52
947,Luis Gomez,RFC50407,luis.gomez947@example.com,555-3047,2021-10-16 20:02:52,2025-09-12 20:02:52
948,Jose Perez,RFC45585,jose.perez948@example.com,555-3048,2023-06-05 20:02:52,2025-10-07 20:02:52
949,Miguel Martinez,RFC58704,miguel.martinez949@example.com,555-3049,2023-03-19 20:02:52,2025-09-13 20:02:52
950,Carlos Martinez,RFC78825,carlos.martinez950@example.com,555-3050,2024-01-19 20:02:52,2025-10-04 20:02:52
951,Ana Garcia,RFC14901,ana.garcia951@example.com,555-3051,2021-05-21 20:02:52,2025-10-03 20:02:52
952,Ana Sanchez,RFC76321,ana.sanchez952@example.com,555-3052,2025-08-09 20:02:52,2025-09-14 20:02:52
953,Miguel Ramirez,RFC30195,miguel.ramirez953@example.com,555-3053,2024-09-05 20:02:52,2025-09-29 20:02:52
954,Miguel Ramirez,RFC50679,miguel.ramirez954@example.com,555-3054,2021-05-25 20:02:52,2025-09-29 20:02:52
955,Luis Gomez,RFC77652,luis.gomez955@example.com,555-3055,2021-12-14 20:02:52,2025-10-05 20:02:52
956,Maria Perez,RFC70210,maria.perez956@example.com,555-3056,2023-07-29 20:02:52,2025-09-17 20:02:52
957,Sofia Gomez,RFC10538,sofia.gomez957@example.com,555-3057,2024-01-02 20:02:52,2025-09-10 20:02:52
958,Juan Gomez,RFC53684,juan.gomez958@example.com,555-3058,2023-02-16 20:02:52,2025-09-11 20:02:52
959,Juan Gomez,RFC78233,juan.gomez959@example.com,555-3059,2021-06-13 20:02:52,2025-09-18 20:02:52
960,Pedro Rodriguez,RFC12946,pedro.rodriguez960@example.com,555-3060,2022-07-05 20:02:52,2025-09-15 20:02:52
961,Carlos Martinez,RFC52058,carlos.martinez961@example.com,555-3061,2024-08-15 20:02:52,2025-10-03 20:02:52
962,Carlos Rodriguez,RFC79766,carlos.rodriguez962@example.com,555-3062,2023-12-16 20:02:52,2025-09-15 20:02:52
963,Miguel Gomez,RFC45737,miguel.gomez963@example.com,555-3063,2024-11-28 20:02:52,2025-10-04 20:02:52
964,Carlos Gomez,RFC11999,carlos.gomez964@example.com,555-3064,2020-05-16 20:02:52,2025-09-20 20:02:52
965,Sofia Ramirez,RFC23418,sofia.ramirez965@example.com,555-3065,2024-08-02 20:02:52,2025-09-22 20:02:52
966,Jose Ramirez,RFC51744,jose.ramirez966@example.com,555-3066,2024-03-23 20:02:52,2025-10-05 20:02:52
967,Pedro Rodriguez,RFC85246,pedro.rodriguez967@example.com,555-3067,2024-05-16 20:02:52,2025-10-04 20:02:52
968,Ana Rodriguez,RFC90381,ana.rodriguez968@example.com,555-3068,2020-09-28 20:02:52,2025-09-29 20:02:52
969,Sofia Sanchez,RFC16648,sofia.sanchez969@example.com,555-3069,2025-01-06 20:02:52,2025-10-09 20:02:52
970,Miguel Perez,RFC23884,miguel.perez970@example.com,555-3070,2023-08-06 20:02:52,2025-10-08 20:02:52
971,Ana Hernandez,RFC61369,ana.hernandez971@example.com,555-3071,2024-09-28 20:02:52,2025-09-17 20:02:52
972,Diego Sanchez,RFC90781,diego.sanchez972@example.com,555-3072,2023-10-02 20:02:52,2025-09-30 20:02:52
973,Jose Martinez,RFC97932,jose.martinez973@example.com,555-3073,2021-03-17 20:02:52,2025-09-22 20:02:52
974,Ana Sanchez,RFC84421,ana.sanchez974@example.com,555-3074,2025-01-03 20:02:52,2025-10-07 20:02:52
975,Marta Sanchez,RFC22748,marta.sanchez975@example.com,555-3075,2023-03-11 20:02:52,2025-09-30 20:02:52
976,Laura Sanchez,RFC71675,laura.sanchez976@example.com,555-3076,2024-06-12 20:02:52,2025-09-09 20:02:52
977,Maria Lopez,RFC90863,maria.lopez977@example.com,555-3077,2024-04-19 20:02:52,2025-09-10 20:02:52
978,Jose Hernandez,RFC34032,jose.hernandez978@example.com,555-3078,2021-10-28 20:02:52,2025-09-10 20:02:52
979,Laura Garcia,RFC52567,laura.garcia979@example.com,555-3079,2023-03-16 20:02:52,2025-09-24 20:02:52
980,Juan Gomez,RFC72303,juan.gomez980@example.com,555-3080,2025-02-10 20:02:52,2025-09-28 20:02:52
981,Miguel Sanchez,RFC32387,miguel.sanchez981@example.com,555-3081,2024-02-29 20:02:52,2025-09-15 20:02:52
982,Jose Lopez,RFC76577,jose.lopez982@example.com,555-3082,2025-03-03 20:02:52,2025-09-27 20:02:52
983,Pedro Gomez,RFC52712,pedro.gomez983@example.com,555-3083,2022-08-18 20:02:52,2025-09-19 20:02:52
984,Ana Rodriguez,RFC79828,ana.rodriguez984@example.com,555-3084,2023-02-28 20:02:52,2025-09-27 20:02:52
985,Diego Hernandez,RFC41270,diego.hernandez985@example.com,555-3085,2022-04-07 20:02:52,2025-10-02 20:02:52
986,Sofia Lopez,RFC73225,sofia.lopez986@example.com,555-3086,2023-08-05 20:02:52,2025-10-07 20:02:52
987,Jose Martinez,RFC87459,jose.martinez987@example.com,555-3087,2023-05-01 20:02:52,2025-09-14 20:02:52
988,Lucia Garcia,RFC81372,lucia.garcia988@example.com,555-3088,2021-11-08 20:02:52,2025-10-02 20:02:52
989,Luis Gomez,RFC85260,luis.gomez989@example.com,555-3089,2021-01-20 20:02:52,2025-09-24 20:02:52
990,Ana Sanchez,RFC52647,ana.sanchez990@example.com,555-3090,2022-08-20 20:02:52,2025-10-06 20:02:52
991,Miguel Lopez,RFC50374,miguel.lopez991@example.com,555-3091,2020-05-21 20:02:52,2025-09-27 20:02:52
992,Ana Gomez,RFC99850,ana.gomez992@example.com,555-3092,2021-03-07 20:02:52,2025-09-20 20:02:52
993,Marta Hernandez,RFC52914,marta.hernandez993@example.com,555-3093,2022-12-22 20:02:52,2025-09-19 20:02:52
994,Laura Perez,RFC21866,laura.perez994@example.com,555-3094,2024-07-11 20:02:52,2025-09-13 20:02:52
995,Luis Perez,RFC29231,luis.perez995@example.com,555-3095,2022-01-15 20:02:52,2025-10-05 20:02:52
996,Miguel Ramirez,RFC48207,miguel.ramirez996@example.com,555-3096,2023-07-24 20:02:52,2025-09-20 20:02:52
997,Diego Sanchez,RFC35646,diego.sanchez997@example.com,555-3097,2024-08-04 20:02:52,2025-09-18 20:02:52
998,Jose Rodriguez,RFC84747,jose.rodriguez998@example.com,555-3098,2021-04-17 20:02:52,2025-09-10 20:02:52
999,Laura Rodriguez,RFC66980,laura.rodriguez999@example.com,555-3099,2021-09-20 20:02:52,2025-09-10 20:02:52
1000,Jose Gomez,RFC86379,jose.gomez1000@example.com,555-3000,2025-09-13 20:02:52,2025-09-20 20:02:52
1001,Sofia Hernandez,RFC26718,sofia.hernandez1001@example.com,555-3001,2020-12-19 20:02:52,2025-09-30 20:02:52
1002,Juan Garcia,RFC81943,juan.garcia1002@example.com,555-3002,2020-04-26 20:02:52,2025-10-08 20:02:52
1003,Juan Ramirez,RFC57086,juan.ramirez1003@example.com,555-3003,2025-02-17 20:02:52,2025-09-12 20:02:52
1004,Carlos Perez,RFC40833,carlos.perez1004@example.com,555-3004,2023-04-29 20:02:52,2025-09-17 20:02:52
1005,Diego Hernandez,RFC91948,diego.hernandez1005@example.com,555-3005,2023-12-18 20:02:52,2025-09-17 20:02:52
1006,Lucia Hernandez,RFC60012,lucia.hernandez1006@example.com,555-3006,2023-04-22 20:02:52,2025-09-22 20:02:52
1007,Maria Lopez,RFC72242,maria.lopez1007@example.com,555-3007,2024-12-19 20:02:52,2025-10-03 20:02:52
1008,Sofia Hernandez,RFC57223,sofia.hernandez1008@example.com,555-3008,2021-01-13 20:02:52,2025-09-26 20:02:52
1009,Luis Rodriguez,RFC97826,luis.rodriguez1009@example.com,555-3009,2025-01-15 20:02:52,2025-10-05 20:02:52
1010,Juan Gomez,RFC94985,juan.gomez1010@example.com,555-3010,2025-08-28 20:02:52,2025-10-05 20:02:52
1011,Pedro Sanchez,RFC96235,pedro.sanchez1011@example.com,555-3011,2023-04-19 20:02:52,2025-10-05 20:02:52
1012,Ana Lopez,RFC94180,ana.lopez1012@example.com,555-3012,2021-03-24 20:02:52,2025-09-26 20:02:52
1013,Miguel Hernandez,RFC91690,miguel.hernandez1013@example.com,555-3013,2024-09-26 20:02:52,2025-09-25 20:02:52
1014,Sofia Hernandez,RFC82358,sofia.hernandez1014@example.com,555-3014,2021-02-23 20:02:52,2025-09-25 20:02:52
1015,Lucia Garcia,RFC39588,lucia.garcia1015@example.com,555-3015,2024-09-14 20:02:52,2025-09-26 20:02:52
1016,Diego Perez,RFC85751,diego.perez1016@example.com,555-3016,2022-12-14 20:02:52,2025-09-12 20:02:52
1017,Pedro Martinez,RFC75762,pedro.martinez1017@example.com,555-3017,2024-03-27 20:02:52,2025-09-26 20:02:52
1018,Sofia Garcia,RFC14385,sofia.garcia1018@example.com,555-3018,2025-07-14 20:02:52,2025-09-21 20:02:52
1019,Miguel Garcia,RFC24832,miguel.garcia1019@example.com,555-3019,2022-06-29 20:02:52,2025-09-24 20:02:52
1020,Pedro Gomez,RFC28623,pedro.gomez1020@example.com,555-3020,2021-08-26 20:02:52,2025-09-16 20:02:52
1021,Sofia Rodriguez,RFC70940,sofia.rodriguez1021@example.com,555-3021,2022-11-06 20:02:52,2025-10-07 20:02:52
1022,Sofia Gomez,RFC42142,sofia.gomez1022@example.com,555-3022,2023-02-05 20:02:52,2025-09-19 20:02:52
1023,Pedro Gomez,RFC99662,pedro.gomez1023@example.com,555-3023,2022-03-12 20:02:52,2025-09-22 20:02:52
1024,Marta Rodriguez,RFC90352,marta.rodriguez1024@example.com,555-3024,2025-06-13 20:02:52,2025-09-11 20:02:52
1025,Jose Ramirez,RFC11413,jose.ramirez1025@example.com,555-3025,2023-02-12 20:02:52,2025-09-25 20:02:52
1026,Sofia Sanchez,RFC85230,sofia.sanchez1026@example.com,555-3026,2021-08-19 20:02:52,2025-09-29 20:02:52
1027,Lucia Garcia,RFC48616,lucia.garcia1027@example.com,555-3027,2024-02-15 20:02:52,2025-10-04 20:02:52
1028,Juan Rodriguez,RFC83886,juan.rodriguez1028@example.com,555-3028,2024-04-14 20:02:52,2025-10-08 20:02:52
1029,Laura Sanchez,RFC85778,laura.sanchez1029@example.com,555-3029,2024-10-18 20:02:52,2025-09-21 20:02:52
1030,Juan Rodriguez,RFC91830,juan.rodriguez1030@example.com,555-3030,2025-08-05 20:02:52,2025-09-30 20:02:52
1031,Miguel Gomez,RFC26622,miguel.gomez1031@example.com,555-3031,2022-11-29 20:02:52,2025-10-07 20:02:52
1032,Marta Rodriguez,RFC43036,marta.rodriguez1032@example.com,555-3032,2025-01-01 20:02:52,2025-09-20 20:02:52
1033,Carlos Rodriguez,RFC43679,carlos.rodriguez1033@example.com,555-3033,2025-08-31 20:02:52,2025-09-16 20:02:52
1034,Ana Lopez,RFC87564,ana.lopez1034@example.com,555-3034,2021-08-08 20:02:52,2025-10-05 20:02:52
1035,Laura Sanchez,RFC58466,laura.sanchez1035@example.com,555-3035,2021-03-20 20:02:52,2025-10-04 20:02:52
1036,Carlos Martinez,RFC73559,carlos.martinez1036@example.com,555-3036,2024-09-24 20:02:52,2025-09-14 20:02:52
1037,Sofia Perez,RFC54937,sofia.perez1037@example.com,555-3037,2025-04-10 20:02:52,2025-09-09 20:02:52
1038,Luis Lopez,RFC75004,luis.lopez1038@example.com,555-3038,2021-07-11 20:02:52,2025-09-26 20:02:52
1039,Marta Hernandez,RFC41188,marta.hernandez1039@example.com,555-3039,2022-01-15 20:02:52,2025-09-25 20:02:52
1040,Pedro Lopez,RFC37637,pedro.lopez1040@example.com,555-3040,2022-07-04 20:02:52,2025-09-16 20:02:52
1041,Jose Perez,RFC94182,jose.perez1041@example.com,555-3041,2024-04-06 20:02:52,2025-09-15 20:02:52
1042,Ana Perez,RFC31967,ana.perez1042@example.com,555-3042,2023-02-22 20:02:52,2025-09-27 20:02:52
1043,Miguel Rodriguez,RFC72425,miguel.rodriguez1043@example.com,555-3043,2021-07-24 20:02:52,2025-09-09 20:02:52
1044,Marta Ramirez,RFC40626,marta.ramirez1044@example.com,555-3044,2023-08-14 20:02:52,2025-09-18 20:02:52
1045,Pedro Hernandez,RFC72205,pedro.hernandez1045@example.com,555-3045,2024-04-10 20:02:52,2025-10-05 20:02:52
1046,Sofia Hernandez,RFC11554,sofia.hernandez1046@example.com,555-3046,2024-02-16 20:02:52,2025-09-10 20:02:52
1047,Marta Sanchez,RFC60070,marta.sanchez1047@example.com,555-3047,2021-12-10 20:02:52,2025-09-29 20:02:52
1048,Sofia Perez,RFC22761,sofia.perez1048@example.com,555-3048,2020-08-07 20:02:52,2025-09-22 20:02:52
1049,Laura Garcia,RFC66595,laura.garcia1049@example.com,555-3049,2022-04-28 20:02:52,2025-09-10 20:02:52
1050,Laura Rodriguez,RFC53904,laura.rodriguez1050@example.com,555-3050,2024-03-25 20:02:52,2025-10-01 20:02:52
1051,Marta Gomez,RFC43468,marta.gomez1051@example.com,555-3051,2022-01-28 20:02:52,2025-09-21 20:02:52
1052,Lucia Sanchez,RFC98511,lucia.sanchez1052@example.com,555-3052,2021-07-18 20:02:52,2025-10-02 20:02:52
1053,Pedro Martinez,RFC78151,pedro.martinez1053@example.com,555-3053,2023-11-08 20:02:52,2025-09-18 20:02:52
1054,Pedro Lopez,RFC51060,pedro.lopez1054@example.com,555-3054,2022-09-04 20:02:52,2025-10-09 20:02:52
1055,Laura Perez,RFC18906,laura.perez1055@example.com,555-3055,2025-09-05 20:02:52,2025-09-26 20:02:52
1056,Ana Ramirez,RFC23619,ana.ramirez1056@example.com,555-3056,2021-11-26 20:02:52,2025-09-25 20:02:52
1057,Jose Martinez,RFC47132,jose.martinez1057@example.com,555-3057,2024-05-02 20:02:52,2025-10-03 20:02:52
1058,Juan Perez,RFC91185,juan.perez1058@example.com,555-3058,2025-03-25 20:02:52,2025-10-08 20:02:52
1059,Diego Martinez,RFC88562,diego.martinez1059@example.com,555-3059,2022-03-03 20:02:52,2025-10-06 20:02:52
1060,Pedro Gomez,RFC21322,pedro.gomez1060@example.com,555-3060,2020-12-11 20:02:52,2025-09-20 20:02:52
1061,Luis Hernandez,RFC96034,luis.hernandez1061@example.com,555-3061,2021-06-18 20:02:52,2025-09-11 20:02:52
1062,Laura Lopez,RFC24528,laura.lopez1062@example.com,555-3062,2021-11-05 20:02:52,2025-10-04 20:02:52
1063,Carlos Rodriguez,RFC71204,carlos.rodriguez1063@example.com,555-3063,2022-01-16 20:02:52,2025-09-10 20:02:52
1064,Ana Sanchez,RFC46226,ana.sanchez1064@example.com,555-3064,2021-06-07 20:02:52,2025-09-26 20:02:52
1065,Pedro Garcia,RFC43729,pedro.garcia1065@example.com,555-3065,2024-11-02 20:02:52,2025-09-15 20:02:52
1066,Ana Rodriguez,RFC18177,ana.rodriguez1066@example.com,555-3066,2023-08-08 20:02:52,2025-09-27 20:02:52
1067,Jose Perez,RFC43847,jose.perez1067@example.com,555-3067,2020-05-21 20:02:52,2025-09-13 20:02:52
1068,Carlos Lopez,RFC67747,carlos.lopez1068@example.com,555-3068,2025-05-10 20:02:52,2025-09-24 20:02:52
1069,Maria Hernandez,RFC33388,maria.hernandez1069@example.com,555-3069,2022-02-16 20:02:52,2025-09-24 20:02:52
1070,Ana Lopez,RFC80861,ana.lopez1070@example.com,555-3070,2021-06-08 20:02:52,2025-09-26 20:02:52
1071,Maria Gomez,RFC67878,maria.gomez1071@example.com,555-3071,2021-09-25 20:02:52,2025-10-01 20:02:52
1072,Ana Perez,RFC19557,ana.perez1072@example.com,555-3072,2025-05-08 20:02:52,2025-09-21 20:02:52
1073,Pedro Rodriguez,RFC68442,pedro.rodriguez1073@example.com,555-3073,2025-08-22 20:02:52,2025-09-11 20:02:52
1074,Miguel Lopez,RFC95572,miguel.lopez1074@example.com,555-3074,2022-02-26 20:02:52,2025-10-09 20:02:52
1075,Juan Hernandez,RFC44922,juan.hernandez1075@example.com,555-3075,2024-11-23 20:02:52,2025-09-17 20:02:52
1076,Jose Hernandez,RFC85319,jose.hernandez1076@example.com,555-3076,2025-09-22 20:02:52,2025-09-23 20:02:52
1077,Pedro Sanchez,RFC72670,pedro.sanchez1077@example.com,555-3077,2023-04-20 20:02:52,2025-09-27 20:02:52
1078,Pedro Gomez,RFC80795,pedro.gomez1078@example.com,555-3078,2024-06-24 20:02:52,2025-10-09 20:02:52
1079,Lucia Sanchez,RFC25886,lucia.sanchez1079@example.com,555-3079,2022-07-26 20:02:52,2025-09-22 20:02:52
1080,Jose Garcia,RFC99369,jose.garcia1080@example.com,555-3080,2024-01-18 20:02:52,2025-09-27 20:02:52
1081,Juan Gomez,RFC57887,juan.gomez1081@example.com,555-3081,2022-10-01 20:02:52,2025-09-12 20:02:52
1082,Jose Gomez,RFC70245,jose.gomez1082@example.com,555-3082,2021-06-25 20:02:52,2025-09-15 20:02:52
1083,Carlos Martinez,RFC33149,carlos.martinez1083@example.com,555-3083,2022-08-21 20:02:52,2025-10-08 20:02:52
1084,Lucia Martinez,RFC49173,lucia.martinez1084@example.com,555-3084,2021-11-04 20:02:52,2025-09-27 20:02:52
1085,Ana Garcia,RFC73766,ana.garcia1085@example.com,555-3085,2025-04-09 20:02:52,2025-09-11 20:02:52
1086,Laura Sanchez,RFC34833,laura.sanchez1086@example.com,555-3086,2024-12-17 20:02:52,2025-10-08 20:02:52
1087,Maria Perez,RFC87718,maria.perez1087@example.com,555-3087,2024-05-29 20:02:52,2025-09-24 20:02:52
1088,Lucia Gomez,RFC80851,lucia.gomez1088@example.com,555-3088,2022-02-20 20:02:52,2025-09-30 20:02:52
1089,Miguel Ramirez,RFC68891,miguel.ramirez1089@example.com,555-3089,2020-04-29 20:02:52,2025-10-09 20:02:52
1090,Juan Garcia,RFC17347,juan.garcia1090@example.com,555-3090,2023-11-08 20:02:52,2025-09-14 20:02:52
1091,Pedro Perez,RFC63150,pedro.perez1091@example.com,555-3091,2025-01-30 20:02:52,2025-10-03 20:02:52
1092,Marta Ramirez,RFC70079,marta.ramirez1092@example.com,555-3092,2020-06-22 20:02:52,2025-09-18 20:02:52
1093,Sofia Lopez,RFC85936,sofia.lopez1093@example.com,555-3093,2024-06-09 20:02:52,2025-09-10 20:02:52
1094,Ana Perez,RFC28558,ana.perez1094@example.com,555-3094,2023-01-02 20:02:52,2025-09-19 20:02:52
1095,Juan Sanchez,RFC91051,juan.sanchez1095@example.com,555-3095,2025-06-28 20:02:52,2025-10-02 20:02:52
1096,Pedro Lopez,RFC11882,pedro.lopez1096@example.com,555-3096,2024-10-12 20:02:52,2025-09-19 20:02:52
1097,Juan Rodriguez,RFC22752,juan.rodriguez1097@example.com,555-3097,2023-03-10 20:02:52,2025-09-20 20:02:52
1098,Luis Gomez,RFC23937,luis.gomez1098@example.com,555-3098,2025-02-08 20:02:52,2025-09-24 20:02:52
1099,Diego Martinez,RFC18271,diego.martinez1099@example.com,555-3099,2021-03-27 20:02:52,2025-10-03 20:02:52
1100,Lucia Garcia,RFC98918,lucia.garcia1100@example.com,555-3000,2023-06-29 20:02:52,2025-09-29 20:02:52
1101,Ana Ramirez,RFC28000,ana.ramirez1101@example.com,555-3001,2023-12-11 20:02:52,2025-09-13 20:02:52
1102,Marta Martinez,RFC15975,marta.martinez1102@example.com,555-3002,2022-06-03 20:02:52,2025-10-04 20:02:52
1103,Jose Gomez,RFC25826,jose.gomez1103@example.com,555-3003,2024-03-18 20:02:52,2025-10-05 20:02:52
1104,Marta Hernandez,RFC32026,marta.hernandez1104@example.com,555-3004,2021-11-03 20:02:52,2025-09-28 20:02:52
1105,Sofia Lopez,RFC67496,sofia.lopez1105@example.com,555-3005,2024-05-19 20:02:52,2025-09-10 20:02:52
1106,Diego Perez,RFC27481,diego.perez1106@example.com,555-3006,2025-03-09 20:02:52,2025-09-14 20:02:52
1107,Laura Hernandez,RFC30677,laura.hernandez1107@example.com,555-3007,2025-08-28 20:02:52,2025-09-11 20:02:52
1108,Miguel Gomez,RFC10832,miguel.gomez1108@example.com,555-3008,2025-09-15 20:02:52,2025-10-04 20:02:52
1109,Ana Rodriguez,RFC64555,ana.rodriguez1109@example.com,555-3009,2021-11-09 20:02:52,2025-09-14 20:02:52
1110,Marta Sanchez,RFC26632,marta.sanchez1110@example.com,555-3010,2024-08-03 20:02:52,2025-10-05 20:02:52
1111,Laura Rodriguez,RFC78562,laura.rodriguez1111@example.com,555-3011,2023-03-22 20:02:52,2025-09-26 20:02:52
1112,Maria Lopez,RFC90024,maria.lopez1112@example.com,555-3012,2021-11-13 20:02:52,2025-10-08 20:02:52
1113,Diego Lopez,RFC75521,diego.lopez1113@example.com,555-3013,2022-04-25 20:02:52,2025-09-09 20:02:52
1114,Ana Rodriguez,RFC55593,ana.rodriguez1114@example.com,555-3014,2023-05-26 20:02:52,2025-10-09 20:02:52
1115,Sofia Martinez,RFC35153,sofia.martinez1115@example.com,555-3015,2025-02-01 20:02:52,2025-09-23 20:02:52
1116,Ana Garcia,RFC80742,ana.garcia1116@example.com,555-3016,2022-11-25 20:02:52,2025-10-02 20:02:52
1117,Miguel Martinez,RFC46231,miguel.martinez1117@example.com,555-3017,2025-06-13 20:02:52,2025-10-03 20:02:52
1118,Ana Lopez,RFC99816,ana.lopez1118@example.com,555-3018,2021-01-05 20:02:52,2025-09-09 20:02:52
1119,Miguel Sanchez,RFC33111,miguel.sanchez1119@example.com,555-3019,2024-11-06 20:02:52,2025-09-18 20:02:52
1120,Juan Perez,RFC94523,juan.perez1120@example.com,555-3020,2023-09-15 20:02:52,2025-09-30 20:02:52
1121,Maria Hernandez,RFC42949,maria.hernandez1121@example.com,555-3021,2023-11-15 20:02:52,2025-09-20 20:02:52
1122,Marta Sanchez,RFC15677,marta.sanchez1122@example.com,555-3022,2025-02-28 20:02:52,2025-09-16 20:02:52
1123,Juan Ramirez,RFC33053,juan.ramirez1123@example.com,555-3023,2024-11-10 20:02:52,2025-09-14 20:02:52
1124,Juan Sanchez,RFC77489,juan.sanchez1124@example.com,555-3024,2025-02-04 20:02:52,2025-10-07 20:02:52
1125,Maria Sanchez,RFC87687,maria.sanchez1125@example.com,555-3025,2022-06-30 20:02:52,2025-09-29 20:02:52
1126,Lucia Martinez,RFC98716,lucia.martinez1126@example.com,555-3026,2020-09-16 20:02:52,2025-09-29 20:02:52
1127,Maria Gomez,RFC52746,maria.gomez1127@example.com,555-3027,2024-06-20 20:02:52,2025-10-06 20:02:52
1128,Maria Hernandez,RFC36208,maria.hernandez1128@example.com,555-3028,2023-08-22 20:02:52,2025-09-11 20:02:52
1129,Maria Gomez,RFC71733,maria.gomez1129@example.com,555-3029,2022-06-19 20:02:52,2025-09-24 20:02:52
1130,Juan Hernandez,RFC28997,juan.hernandez1130@example.com,555-3030,2024-07-14 20:02:52,2025-09-10 20:02:52
1131,Diego Sanchez,RFC33338,diego.sanchez1131@example.com,555-3031,2023-07-29 20:02:52,2025-09-28 20:02:52
1132,Luis Sanchez,RFC35448,luis.sanchez1132@example.com,555-3032,2022-03-15 20:02:52,2025-09-28 20:02:52
1133,Carlos Martinez,RFC54025,carlos.martinez1133@example.com,555-3033,2025-01-12 20:02:52,2025-10-08 20:02:52
1134,Pedro Perez,RFC46779,pedro.perez1134@example.com,555-3034,2024-12-24 20:02:52,2025-10-06 20:02:52
1135,Miguel Sanchez,RFC64817,miguel.sanchez1135@example.com,555-3035,2024-10-14 20:02:52,2025-09-15 20:02:52
1136,Jose Martinez,RFC48687,jose.martinez1136@example.com,555-3036,2022-05-12 20:02:52,2025-10-04 20:02:52
1137,Marta Lopez,RFC85775,marta.lopez1137@example.com,555-3037,2020-04-22 20:02:52,2025-09-22 20:02:52
1138,Maria Gomez,RFC63961,maria.gomez1138@example.com,555-3038,2020-12-09 20:02:52,2025-09-23 20:02:52
1139,Miguel Martinez,RFC87539,miguel.martinez1139@example.com,555-3039,2023-02-03 20:02:52,2025-09-13 20:02:52
1140,Miguel Rodriguez,RFC11901,miguel.rodriguez1140@example.com,555-3040,2021-08-26 20:02:52,2025-09-26 20:02:52
1141,Pedro Martinez,RFC42483,pedro.martinez1141@example.com,555-3041,2023-11-29 20:02:52,2025-09-26 20:02:52
1142,Diego Martinez,RFC87564,diego.martinez1142@example.com,555-3042,2020-06-10 20:02:52,2025-10-05 20:02:52
1143,Diego Perez,RFC64758,diego.perez1143@example.com,555-3043,2025-07-01 20:02:52,2025-10-08 20:02:52
